,label,text
571,subjective,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience ."
572,subjective,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business ."
573,subjective,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ."
574,subjective,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .
575,subjective,reign of fire just might go down as one of the all-time great apocalypse movies .
576,subjective,"there's enough science to make it count as educational , and enough beauty to make it unforgettable ."
577,subjective," . . . a ho-hum affair , always watchable yet hardly memorable ."
578,subjective,"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable ."
579,subjective,so putrid it is not worth the price of the match that should be used to burn every print of the film .
580,subjective,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .
581,subjective,has a shambling charm . . . a cheerfully inconsequential diversion .
582,subjective,it's an often-cute film but either needs more substance to fill the time or some judicious editing .
583,subjective,genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee .
584,subjective,it's hard not to feel you've just watched a feature-length video game with some really heavy back story .
585,subjective,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '"
586,subjective,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .
587,subjective,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in ."
588,subjective,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title ."
589,subjective,"mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good-natured and well-timed humor , and its unabashed refusal to take itself seriously ."
590,subjective,less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .
591,subjective,"ultimately , it ponders the reasons we need stories so much ."
592,subjective,"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller ."
593,subjective,"not really a thriller so much as a movie for teens to laugh , groan and hiss at ."
594,subjective,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective ."
595,subjective,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack ."
596,subjective," . . . too slow , too boring , and occasionally annoying ."
597,subjective,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust ."
598,subjective,"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes ."
599,subjective,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from ."
600,subjective,"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes ."
601,subjective,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter ."
602,subjective,"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour ."
603,subjective,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .
604,subjective,"jones has crafted a natty narrative that , enhanced by erin nordstrom's editing , is filled with payoffs ."
605,subjective,tsai may be ploughing the same furrow once too often .
606,subjective,"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor ."
607,subjective,"we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting ."
608,subjective,it is just too bad the film's story does not live up to its style .
609,subjective,a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .
610,subjective,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed ."
611,subjective,the author's devotees will probably find it fascinating ; others may find it baffling .
612,subjective,"when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity ."
613,subjective,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life ."
614,subjective,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .
615,subjective,absurdities and clichés accumulate like lint in a fat man's navel .
616,subjective,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy ."
617,subjective,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
618,subjective,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .
619,subjective,"the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness ."
620,subjective,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man ."
621,subjective,"the cast has a high time , but de broca has little enthusiasm for such antique pulp ."
622,subjective,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s ."
623,subjective,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house ."
624,subjective,"such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough ."
625,subjective,"son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying ."
626,subjective,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women ."
627,subjective,those who want to be jolted out of their gourd should drop everything and run to ichi .
628,subjective,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine ."
629,subjective,about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time .
630,subjective,"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class ."
631,subjective,"you're not merely watching history , you're engulfed by it ."
632,subjective,"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie ."
633,subjective,just isn't as weird as it ought to be .
634,subjective,"this is snappy , frothy screwball comedy awash in french understatement ."
635,subjective,"this is almodovar's stab at serious drama , and the result is bizarre and affecting but also unsettling in ways that the filmmaker may not have intended ."
636,subjective,a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick .
637,subjective,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there ."
638,subjective,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness ."
639,subjective,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion ."
640,subjective,"it challenges , this nervy oddity , like modern art should ."
641,subjective,"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy ."
642,subjective,"we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest ."
643,subjective,the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters .
644,subjective,"no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human ."
645,subjective,"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial ."
646,subjective,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie ."
647,subjective,"for those who like quirky , slightly strange french films , this is a must !"
648,subjective,"painted with broad strokes but with a palette of rich , colorful details ."
649,subjective,"a b-movie you can sit through , enjoy on a certain level and then forget ."
650,subjective,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed ."
651,subjective,"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work ."
652,subjective,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury ."
653,subjective,"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum ."
654,subjective,"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired ."
655,subjective,"even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat ."
656,subjective,one of the most splendid entertainments to emerge from the french film industry in years .
657,subjective,"serry perfectly captures the peculiar climate , creating uncanny echoes with today's situation ."
658,subjective,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making ."
659,subjective,"bartleby is a one-joke movie , and a bad joke at that ."
660,subjective,"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '"
661,subjective," "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"
662,subjective,an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .
663,subjective,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination ."
664,subjective,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish ."
665,subjective,"anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar ."
666,subjective,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out ."
667,subjective,"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject ."
668,subjective,"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ."
669,subjective,a cathartic work that honestly tries to make sense of the unimaginable .
670,subjective,lawrence should stick to his day job . he's a better actor than a standup comedian .
671,subjective,"its battle scenes are dynamic , its pageantry spectacular and its characters appealing ."
672,subjective,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was ."
673,subjective,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human ."
674,subjective,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional ."
675,subjective,"a satisfying charmer that tells a compelling story , and then tops that by offering up a saucy sextet of britain's best veteran actors ."
676,subjective,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .
677,subjective,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess ."
678,subjective,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written ."
679,subjective,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results ."
680,subjective,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean ."
681,subjective,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .
682,subjective,shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
683,subjective,"there's something with potential here , but the movie decides , like lavinia , to go the conservative route ."
684,subjective,ozpetek succeeds in portraying small nuances that demonstrate the stages of love -- unrequited or blossoming -- and in showcasing the family structure created by a group of people who have been rejected for one reason or another .
685,subjective,a film worthy of comparison to truffaut's best cinematic poems .
686,subjective,"the exploitative , clumsily staged violence overshadows everything , including most of the actors ."
687,subjective,"does a good job of establishing a time and place , and of telling a fascinating character's story ."
688,subjective,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .
689,subjective,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly ."
690,subjective,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times ."
691,subjective, . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad .
692,subjective,"contains the humor , characterization , poignancy , and intelligence of a bad sitcom ."
693,subjective,"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . ."
694,subjective,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
695,subjective,beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .
696,subjective,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful ."
697,subjective,dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?
698,subjective,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored .
699,subjective,me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .
700,subjective,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .
701,subjective,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .
702,subjective,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre ."
703,subjective,the master of disguise falls under the category of 'should have been a sketch on saturday night live . '
704,subjective,"every single scene conveys a significant and concise narrative development , yet does so in an unassuming , patient fashion that emphasizes detail ."
705,subjective,"bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact ."
706,subjective,laggard drama wending its way to an uninspired philosophical epiphany .
707,subjective,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart ."
708,subjective,"technically , the film is about as interesting as an insurance commercial ."
709,subjective,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion ."
710,subjective,"it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too ."
711,subjective,it's a rosy coming-of-age romp that refuses to see the horror even in the severed heads from the guillotine .
712,subjective,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .
713,subjective,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest ."
714,subjective, . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .
715,subjective,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride ."
716,subjective,"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making ."
717,subjective,"go for la salle's performance , and make do as best you can with a stuttering script ."
718,subjective,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .
719,subjective,"femme fatale is not the director's best work ever , but it is as good as we've seen him be in much too long a time ."
720,subjective,the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .
721,subjective,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake ."
722,subjective,"impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim ."
723,subjective,"an inventive , absorbing movie that's as hard to classify as it is hard to resist ."
724,subjective,"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived ."
725,subjective,this slender plot feels especially thin stretched over the nearly 80-minute running time .
726,subjective,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .
727,subjective,"kissing jessica stein is your standard romantic comedy , only better : twice the chicks and half the guys ."
728,subjective,it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension .
729,subjective,"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon ."
730,subjective,"the funny thing is , i didn't mind all this contrived nonsense a bit ."
731,subjective,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors ."
732,subjective,francophiles will snicker knowingly and you'll want to slap them .
733,subjective,"fontaine indulges her signature style , creating a carefully measured film -- the kind whose impact slowly sneaks up on its audience and haunts them long after leaving the theatre ."
734,subjective,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision ."
735,subjective,a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .
736,subjective,"an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes ."
737,subjective,miller comes at film with bracing intelligence and a vision both painterly and literary .
738,subjective,ice cube holds the film together with an engaging and warm performance . . .
739,subjective,"even through its flaws , revolution #9 proves to be a compelling , interestingly told film ."
740,subjective,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way ."
741,subjective,less an examination of neo-nazism than a probe into the nature of faith itself .
742,subjective,hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits .
743,subjective,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion
744,subjective,"as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better ."
745,subjective,a heartening tale of small victories and enduring hope .
746,subjective,"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least ."
747,subjective,"[drumline] is entertaining for what it does , and admirable for what it doesn't do ."
748,subjective,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip ."
749,subjective,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .
750,subjective,this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power .
751,subjective,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke ."
752,subjective,"being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect ."
753,subjective,"it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong ?"
754,subjective,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
755,subjective,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power ."
756,subjective,"shows that jackie chan is getting older , and that's something i would rather live in denial about"
757,subjective,"guy gets girl , guy loses girl , audience falls asleep ."
758,subjective,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction ."
759,subjective,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level ."
760,subjective,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .
761,subjective,"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable ."
762,subjective,"performances all around are tops , with the two leads delivering oscar-caliber performances ."
763,subjective,what might have been acceptable on the printed page of iles' book does not translate well to the screen .
764,subjective,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ."
765,subjective, . . . either you're willing to go with this claustrophobic concept or you're not .
766,subjective,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .
767,subjective,it's basically an overlong episode of tales from the crypt .
768,subjective,"she's not yet an actress , not quite a singer . . ."
769,subjective,"dong doesn't demonize the conservative christians he talks to , but he doesn't have to . . ."
770,subjective,worth a salute just for trying to be more complex than your average film .
771,subjective,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second ."
772,subjective,a beautifully tooled action thriller about love and terrorism in korea .
773,subjective,"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up ."
774,subjective,a cogent yet hilarious indictment of our soul-destroying urban existence .
775,subjective,"jaunty fun , with its celeb-strewn backdrop well used ."
776,subjective,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ."
777,subjective,an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers .
778,subjective,"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad ."
779,subjective,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure ."
780,subjective,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences ."
781,subjective,"a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
782,subjective,"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '"
783,subjective,"a solid , psychological action film from hong kong ."
784,subjective,"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge ."
785,subjective,"it's not life-affirming  its vulgar and mean , but i liked it ."
786,subjective,"one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster ."
787,subjective,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ."
788,subjective,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players ."
789,subjective,"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that ."
790,subjective,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios ."
791,subjective,"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing ."
792,subjective,"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '"
793,subjective,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz ."
794,subjective,"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play ."
795,subjective," "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought ."
796,subjective,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace ."
797,subjective,"it's got the brawn , but not the brains ."
798,subjective,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real ."
799,subjective,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat ."
800,subjective,one just waits grimly for the next shock without developing much attachment to the characters .
801,subjective,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ."
802,subjective,"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase ."
803,subjective,"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists ."
804,subjective,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull ."
805,subjective,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman ."
806,subjective,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality ."
807,subjective,the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting .
808,subjective,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming ."
809,subjective,"it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation ."
810,subjective,"para analizar esta película , es preciso separar dos criterios , el religioso y el cinematográfico"
811,subjective,"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes ."
812,subjective,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit ."
813,subjective,more sophisticated and literate than such pictures usually are . . . an amusing little catch .
814,subjective,ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?
815,subjective,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys ."
816,subjective,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ."
817,subjective,r xmas offers a poetic and profane ambiguity that's vintage ferrara .
818,subjective,"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional ."
819,subjective,it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .
820,subjective,this story of unrequited love doesn't sustain interest beyond the first half-hour .
821,subjective,"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable ."
822,subjective,a quirky noir film crammed full of wonderful characters made memorable by excellent acting .
823,subjective,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting ."
824,subjective,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
825,subjective,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .
826,subjective,an unintentional parody of every teen movie made in the last five years .
827,subjective,"undisputed is undeniable fun , thanks to its rugged rock pile of attitude , bravado and fisticuffs ."
828,subjective,a lyrical if sluggish excursion set in war-torn iranian kurdistan .
829,subjective,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out ."
830,subjective,"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level ."
831,subjective,"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get ."
832,subjective,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .
833,subjective," "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero ."
834,subjective,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors ."
835,subjective,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike ."
836,subjective,"there ought to be a directing license , so that ed burns can have his revoked ."
837,subjective,cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .
838,subjective,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest ."
839,subjective,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout ."
840,subjective,plays like a checklist of everything rob reiner and his cast were sending up .
841,subjective,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form ."
842,subjective,it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .
843,subjective,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .
844,subjective,"this is a visually stunning rumination on love , memory , history and the war between art and commerce ."
845,subjective,"while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation ."
846,subjective,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets ."
847,subjective,this flick is about as cool and crowd-pleasing as a documentary can get .
848,subjective,a wild ride of a movie that keeps throwing fastballs .
849,subjective,one of those films that started with a great premise and then just fell apart .
850,subjective,"ararat is among the director's best work , a rendering of the past that offers hope for the future ."
851,subjective,"a terrifically deft picture about the thick line that separates movie glamour from the real world , and the thin line between common sense and paranoia ."
852,subjective,"it's fun , but the code-talk will fly right over everyone's head"
853,subjective,"the whole of sunshine state is less than the sum of its parts , but the parts are often lovely , and always true ."
854,subjective,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible ."
855,subjective,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?
856,subjective,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .
857,subjective,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .
858,subjective,"i was hoping that it would be sleazy and fun , but it was neither ."
859,subjective,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow ."
860,subjective,"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them ."
