,label,text
912,objective,"before he can do anything about it , though , jed is seduced by jackson's lesbian artist friend ."
913,objective,"his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his ."
914,objective,she must look beyond her history with men into a childhood that stopped short because of a shocking event that she has buried deep inside herself .
915,objective,"the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love ."
916,objective,an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity .
917,objective,"that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years ."
918,objective,"the deeper john digs , the clearer the mothman's purpose arises - only to leave his life in immediate danger , as it seems ."
919,objective,"at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative ."
920,objective,"it soon becomes obvious that blossom , bubbles , and buttercup are not normal girls , they have superpowers and have not yet learned to control ."
921,objective,the daughter mary yearns for a home where the books don't always get sold .
922,objective,a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution .
923,objective,the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time .
924,objective,the raw footage gives us an alternate insight to chaplin's classic film which started production years before adolph hitler was seen as a major threat in the western world .
925,objective,"an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing ."
926,objective,she wants a new relationship with an old lover who wrote her a love note years ago .
927,objective,"in the film , "" wake "" , the fateful reunion of four brothers quickly dissolves into a night of drinking , deceit , perversions , and death ."
928,objective,she claims he is distant and has shut her out .
929,objective,"in "" the hill "" , director kurt burk brings us on a voyage through dreams of a lost childhood , to the emptiness of a normal , conditioned life , into a fantastic , surreal dream world that echoes of the past ."
930,objective," "" the ballad of bering strait "" is a cinema-verite film following seven russian teenagers who have come to america to become country music stars ."
931,objective,"after some time the son and daughter-in-law must depart , leaving the old man alone with his dreams and fading breath ."
932,objective,"a player in a famous orchestra finds sexual experiences with a russian opera singer , which he enjoys much because his wife has just left due to the fact that he has purchased a porno movie ."
933,objective,will they be able to finally destroy the tall man for good ?
934,objective,john quincy archibald's son michael collapses while playing baseball as a result of a heart failure .
935,objective,the unluckiest man in vegas ( william h . macy ) - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action .
936,objective,"she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world ."
937,objective,"where the trail ends , terror begins soft-spoken 15-year old leland fitzgerald ( gosling ) commits a seemingly senseless murder that shocks his community , affecting both his victim's family and his own ."
938,objective,"mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart ."
939,objective,"together , they work through their mutual mistrust and their shared grief over the death of carlos' mother rosario ."
940,objective,the teddy bear syndrome a dramatization based on actual events .
941,objective,"but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down ."
942,objective,"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her ."
943,objective,"starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident ."
944,objective,blau ( trevor griffiths ) needs a favor for old times' sake .
945,objective,he comes to the terrible realization that he has never held his mothers right hand .
946,objective,"this is presumably a somewhat true story , as charlie kaufman is the real life screenwriter of adaptation ."
947,objective,"for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like "" a crab on uranus means you're loved "" and "" tinsel tarts in a hot coma , "" and were featured in four underground films ."
948,objective,"these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis ."
949,objective,rachel is torn by her aversion to harper and her duty as an agent .
950,objective,"his peace is shattered in august 1947 , however , when india is granted independence ."
951,objective,"the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism ."
952,objective,"she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench ."
953,objective,silicon valley 1999 : a new gold rush is sweeping through california .
954,objective,he also shies away from the shallow young women that he and his friends micke and mario meet at bars .
955,objective,"when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is ."
956,objective,he lives in a motor garage with his six friends .
957,objective,"even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas ."
958,objective,"quebec bill bonhomme , a hardy schemer and indefatigable optimist , tries desperate to raise money to preserve his endangered herd through the rapidly approaching winter ."
959,objective,"in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family ."
960,objective,"lucy walks away from him , deciding to take time to make this decision for herself ."
961,objective,"based on euripides' immortal drama of the same name , the bacchae ( bahk-ai' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele's cruel and horrible death ."
962,objective,"twenty years later , much of the world has been scarred by the beast and its offspring ."
963,objective,"but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down ."
964,objective,"john klein ( richard gere ) , a washington newspaper reporter leaves his job after his wife ( debra messing ) dies to investigate strange reports , including psychic visions ( "" prophecies "" ) and sightings of winged creatures ( "" mothmen "" ) , in a small west virginia town , that may be the signs of an alien invasion of earth . . ."
965,objective,"a young man in his early early 20's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past ."
966,objective,kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences .
967,objective,donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him .
968,objective,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence ."
969,subjective,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script ."
970,subjective,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is ."
971,subjective,"provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already ."
972,subjective,"it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own ."
973,subjective,"hill looks to be going through the motions , beginning with the pale script ."
974,subjective,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .
975,subjective,a work that lacks both a purpose and a strong pulse .
976,subjective,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes ."
977,subjective,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .
978,subjective,it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through .
979,subjective,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .
980,subjective,skip work to see it at the first opportunity .
981,subjective,so relentlessly wholesome it made me want to swipe something .
982,subjective,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .
983,subjective,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity ."
984,subjective,"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo ."
985,subjective,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats ."
986,subjective,"christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic ."
987,subjective,"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing ."
988,subjective,the movie is pretty funny now and then without in any way demeaning its subjects .
989,subjective,"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it ."
990,subjective,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not"
991,subjective,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience ."
992,subjective,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits ."
993,subjective,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ."
994,subjective,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .
995,subjective,fans of behan's work and of irish movies in general will be rewarded by borstal boy .
996,subjective,"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi ."
997,subjective,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end ."
998,subjective,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream ."
999,subjective,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense ."
1000,subjective,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat ."
1001,subjective,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .
1002,subjective,automatically pegs itself for the straight-to-video sci-fi rental shelf .
1003,subjective,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids ."
1004,subjective,"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between ."
1005,subjective,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles ."
1006,subjective,"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost ."
1007,subjective,"a thoroughly unoriginal , but fast-paced and entertaining genre b-flick"
1008,subjective,i can't say this enough : this movie is about an adult male dressed in pink jammies .
1009,subjective,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit ."
1010,subjective,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient ."
1011,subjective,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway ."
1012,subjective,provides a very moving and revelatory footnote to the holocaust .
1013,subjective,the verdict : two bodies and hardly a laugh between them .
1014,subjective,nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .
1015,subjective,"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device ."
1016,subjective,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .
1017,subjective,"this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago ."
1018,subjective,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery .
1019,subjective,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
1020,subjective,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film ."
1021,subjective,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ."
1022,subjective,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
1023,subjective,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .
1024,subjective,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch ."
1025,subjective,"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat ."
1026,subjective,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
1027,subjective,a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .
1028,subjective,typifies the pros and cons of the films that india churns out .
1029,subjective,the film is ultimately about as inspiring as a hallmark card .
1030,subjective,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical ."
1031,subjective,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident ."
1032,subjective,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen ."
1033,subjective,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ."
1034,subjective,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .
1035,subjective,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements ."
1036,subjective,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations ."
1037,subjective,"dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering ."
1038,subjective,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .
1039,subjective,"da primeira seqüência de luta à piada que encerra a história , o espectador jamais desgruda os olhos da tela , saindo do cinema com a sensação de que gastou bem seu dinheiro ."
1040,subjective,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia ."
1041,subjective,"largely , this is a movie that also does it by the numbers ."
1042,subjective,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ."
1043,subjective,"twenty years later , e . t . is still a cinematic touchstone ."
1044,subjective,it's simply delightful to watch an actor like michel serrault do his stuff .
1045,subjective,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave ."
1046,subjective,"it looks good , but it is essentially empty ."
1047,subjective,the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .
1048,subjective,"in their love for each other and their ability to move on , the women are , in a way , lovely and amazing ."
1049,subjective,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers ."
1050,subjective,sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .
1051,subjective,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way ."
1052,subjective,this version does justice both to stevenson and to the sci-fi genre .
1053,subjective," . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk ."
1054,subjective,more entertaining than much of the big-studio schlock out there .
1055,subjective,it's everything you don't go to the movies for .
1056,subjective,"unfortunately , neither sendak nor the directors are particularly engaging or articulate ."
1057,subjective,"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement ."
1058,subjective,"unfortunately this film will not satisfy if you are looking to discover the missing link , but if you are simply interested in humor and some 'interesting' footage , to say the least , you will not be disappointed ."
1059,subjective,it's pithy without being saccharine ; it's funny without ever not taking itself seriously ; it's full of beautiful characters and great performances .
1060,subjective,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor ."
1061,subjective,plays less like a coming-of-age romance than an infomercial .
1062,subjective,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them ."
1063,subjective,"pretty much sucks , but has a funny moment or two ."
1064,subjective,"bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent ."
1065,subjective,it's one of the most honest films ever made about hollywood .
1066,subjective,"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
1067,subjective,"so saccharine , i'm not sure i'd be able to take it under normal conditions ."
1068,subjective,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema ."
1069,subjective,this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .
1070,subjective,"the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises ."
1071,subjective,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .
1072,subjective,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."
1073,subjective,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey"
1074,subjective,"as violent , profane and exploitative as the most offensive action flick you've ever seen ."
1075,subjective,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .
1076,subjective,it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .
1077,subjective,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses ."
1078,subjective,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ."
1079,subjective,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .
1080,subjective,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern ."
1081,subjective,the symbols float like butterflies and the spinning styx sting like bees . i wanted more .
1082,subjective,"light , silly , photographed with colour and depth , and rather a good time ."
1083,subjective,captures a more realistic depiction of the effects of death on a family .
1084,subjective,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ."
1085,subjective,"this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music ."
1086,subjective,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored ."
1087,subjective,why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?
1088,subjective,this is a heartfelt story . . . it just isn't a very involving one .
1089,subjective,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls ."
1090,subjective," . . . a cheap , ludicrous attempt at serious horror ."
1091,subjective,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some ."
1092,subjective,take care of my cat offers a refreshingly different slice of asian cinema .
1093,subjective,what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .
1094,subjective,exposing the ways we fool ourselves is one hour photo's real strength .
1095,subjective,"by the standards of knucklehead swill , the hot chick is pretty damned funny ."
1096,subjective,punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .
1097,subjective,testud is the burning center of a clinically dispassionate film .
1098,subjective,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop ."
1099,subjective,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up ."
1100,subjective,"an extremely funny , ultimately heartbreaking look at life in contemporary china ."
1101,subjective,avary's film never quite emerges from the shadow of ellis' book .
1102,subjective,the central character isn't complex enough to hold our interest .
1103,subjective,"if this movie leaves you cool , it also leaves you intriguingly contemplative ."
1104,subjective,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness ."
1105,subjective,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .
1106,subjective,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb ."
1107,subjective,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done ."
1108,subjective,a very good film sits in the place where a masterpiece should be .
1109,subjective,"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture ."
1110,subjective,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .
1111,subjective,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory ."
1112,subjective,it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
1113,subjective,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun ."
1114,subjective,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .
1115,subjective,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love ."
1116,subjective,"it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully ."
1117,subjective," . . . just a big mess of a movie , full of images and events , but no tension or surprise ."
1118,subjective,the movie is the strangest experience : a matter-of-fact thing that swallows you whole .
1119,subjective,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood ."
1120,subjective,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations"
1121,subjective,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change ."
1122,subjective,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things ."
1123,subjective,"an uplifting drama . . . what antwone fisher isn't , however , is original ."
1124,subjective,"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own ."
1125,subjective,"it is von sydow who gives intacto its gravity , resonance , soul ."
1126,subjective,a compelling allegory about the last days of germany's democratic weimar republic .
1127,subjective,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
1128,subjective,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling ."
1129,subjective,"desta vez , columbus capturou o pomo de ouro ."
1130,subjective,"if you're an extreme sports fan , this is probably a must own dvd ."
1131,subjective,"an odd , haphazard , and inconsequential romantic comedy ."
1132,subjective,"i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom ."
1133,subjective,so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .
1134,subjective,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade ."
1135,subjective,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .
1136,subjective,the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen .
1137,subjective,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters ."
1138,subjective,"part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies ."
1139,subjective,"in this vivid , emotionally complex ensemble piece , korean writer-director jeong jae-eun portrays this extraordinary turning point in every woman's life ."
1140,subjective,dripping with cliche and bypassing no opportunity to trivialize the material .
1141,subjective,a feel-good picture in the best sense of the term .
1142,subjective,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .
1143,subjective,scorsese doesn't give us a character worth giving a damn about .
1144,subjective,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .
1145,subjective,"just as moving , uplifting and funny as ever ."
1146,subjective,a little weak -- and it isn't that funny .
1147,subjective,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .
1148,subjective,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle ."
1149,subjective,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
1150,subjective,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one ."
1151,subjective,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment ."
1152,subjective,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '"
1153,subjective,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .
1154,subjective,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
1155,subjective,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film ."
1156,subjective,"i enjoyed "" formula 51 "" in a guilty kind of way"
1157,subjective,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens ."
1158,subjective,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience ."
1159,subjective,"the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials ."
1160,subjective,what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study .
1161,subjective,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us ."
1162,subjective,obstacles are too easily overcome and there isn't much in the way of character development in the script .
1163,subjective,part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more .
1164,subjective,mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens .
1165,subjective,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies ."
1166,subjective,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .
1167,subjective,makes an aborbing if arguable case for the man's greatness .
1168,subjective,turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie .
1169,subjective,"formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 ."
1170,subjective,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary ."
1171,subjective,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .
1172,subjective,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired ."
1173,subjective,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .
1174,subjective,"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy ."
1175,subjective,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all ."
1176,subjective,"thoughtless , random , superficial humour and a lot of very bad scouse accents"
1177,subjective,"de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking ."
1178,subjective,macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy .
1179,subjective,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
1180,subjective,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces ."
1181,subjective,"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook ."
1182,subjective,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller ."
1183,subjective,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back ."
1184,subjective,the character of zigzag is not sufficiently developed to support a film constructed around him .
1185,subjective,the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .
1186,subjective,"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ?"
1187,subjective,in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little .
1188,subjective,it's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection .
1189,subjective,the pace and the visuals are so hyped up that a curious sense of menace informs everything .
1190,subjective,an energetic and engaging film that never pretends to be something it isn't .
1191,subjective,"it is a testament of quiet endurance , of common concern , of reconciled survival ."
