,label,title,text
101021,3,Whistleblower fears reprisal,WASHINGTON -- David Graham says he was surprised by the hugs and slaps on the back he got at his own Food and Drug Administration office after telling Congress the government had let unsafe drugs remain on the market.
92378,4,Sun won 't charge for Solaris 10,"Sun Microsystems Inc. 's plan to give away the latest version of its Solaris operating system highlights the technology giant 's bid to roll back the gains of Linux in the corporate technology market, analysts say."
48919,1,"Twin Car Bombs Explode in Baghdad, Killing at Least 10","A car bomb exploded near an entrance to Baghdad's Green Zone, killing at least 10 people and wounding 76. Less than an hour later, a second car bomb blew up near the Baghdad Hotel."
67622,4,Beat Hackers and Learn to Spy at Italy Tech Fair," MILAN (Reuters) - Fingerprint sensors, gadgets to pry open  doors and transmitters to spy on unsuspecting targets were  among the wizardry on show at the opening of Italy's biggest  technology fair on Thursday."
109046,1,Syria frees political detainees,"It is reported to be the biggest single amnesty for three years. The official Sana news agency said it was part of an  ""open and tolerant policy ""."
9819,4,Motorola to develop FOMA handset for DoCoMo,TOKYO - NTT DoCoMo Inc and Motorola Inc of the United States said Wednesday they will jointly develop a handset for DoCoMo 's third-generation FOMA mobile phone service.
114172,2,"Niners blow lead, survive scare from Cards in OT","Dennis Erickson may not have much time left as San Francisco 's coach. If this was his last game, though, he will go out a winner, thanks to an unlikely pair of stars -- Ken Dorsey and Maurice Hicks."
94609,3,Report lauds community hospitals,"A Harvard University researcher found that community hospitals did just as good a job treating most common illnesses as academic medical centers, but provided that care far more cheaply."
91428,2,Beckham rules out early retirement,"MADRID, Spain -- England captain David Beckham has denied reports he plans to quit international soccer after the 2006 World Cup and says he wants to claim a century of caps."
21869,4,Should Star Trek Die?,"securitas writes  ""The New York Times Television reporter William S. Kowinski writes about questions of the Star Trek franchise 's viability due to overexposure, audience fatigue and creative exhaustion."
70838,2,"Hendrick plane crashes, kills 10","Martinsville, VA (Sports Network) - A plane owned by Hendrick Motorsports crashed Sunday on its way to a NASCAR race at Martinsville Speedway, killing all 10 people aboard."
114108,1,Spain PM Testifies at Bombing Inquiry (AP),"AP - Prime Minister Jose Luis Rodriguez Zapatero, testifying Monday before a parliamentary commission investigating Spain's worst terrorist attack, dismissed any link between his surprise election victory last March and the Madrid train bombings three days earlier."
49791,2,Twins shrug off  'David vs. Goliath ',"NEW YORK -- The David and Goliath storyline is not holding up for Game 1 of this American League Division Series. True, when the Minnesota Twins play the New York Yankees it is a one-sided match from the standpoint "
103839,4,The Cost of Virus Protection Rises,"Symantec, McAfee hope raising virus-definition fees will move users to suites."
101344,2,Jets Extend GM Terry Bradway's Contract (AP),AP - Jets general manager Terry Bradway received a two-year contract extension Thursday that will keep him in the organization through 2007.
29589,4,Weather Satellite Serves Scientists and Forecasters,"The first Meteosat Second Generation meteorological satellite is today in operational service as Meteosat-8. The data it streams down from 36,000 km over Africa's Gulf of Guinea assist not just European weather forecasters but also numerous scientific teams."
50169,2,Australia 's quest to conquer  'final frontier ' begins tomorrow,"Bangalore, Oct 5. (PTI):The ultimate tussle of contemporary Test cricket begins here tomorrow as Australia launch a  ""well-planned "" mission to conquer the  'Final Frontier "" and record their first series win on Indian soil in 35 years."
105265,2,Dravid labours hard to get India valuable lead against South <b>...</b>,"CALCUTTA, India (AFP) - Rahul Dravid 's patient knock of 80 helped India take a useful first innings lead against South Africa in the second and final Test at Eden Gardens."
111050,3,UPDATE: Australia 's WMC Ups Stakes In Xstrata Battle,"PERTH (Dow Jones)--Trying to derail Xstrata Plc. 's (XTA.LN) hostile takeover bid, WMC Resources Ltd. (WMR.AU) Thursday said it will return up to A$1 billion to shareholders "
97363,3,Beautiful day? Not if you 're Microsoft,A US lawsuit brought by a company backed by rock group U2 is threatening to reopen old legal wounds for Microsoft. Californian technology company Burst.
23341,3,Japan Lowers April-June Economic Data (AP),"AP - Japan revised its economic growth numbers for the April-June quarter downward Friday, but analysts shrugged off the report and said recovery was on solid footing for the world's second largest economy."
60624,1,Iraq N-Sites Were Stripped Methodically-Diplomats," VIENNA (Reuters) - The mysterious removal of Iraq's  mothballed nuclear facilities continued long after the U.S.-led  invasion and was carried out by people with access to heavy  machinery and demolition equipment, diplomats said on Thursday."
79479,3,Industrialist Lord Hanson dies at 82,"Former industrialist Lord Hanson, one of the biggest figures in corporate history, has died from cancer, the BBC reports. He was 82."
55719,3,Congress approves military and defense spending,Lawmakers Saturday approved a $447 billion 2005 defense spending bill as Congress pushed forward with final actions before adjourning for the elections.
37597,1,"Germany, France back permanent seat for Japan on Security Council",NEW YORK - Both Germany and France in their speeches before the 59th General Assembly session on Thursday supported Japan 's ongoing effort to secure a permanent seat on the UN Security Council.
112837,4,Cyber-Security Office Calls for More Clout,The office in charge of cyber-security in the Department of Homeland Security is planning to continue moving ahead on the agenda the agency has already set.
48465,1,US volcano eruption 'imminent',A tremor at Mount St Helens volcano in the US state of Washington prompts fresh warnings of an eruption.
53701,2,Button in Silverstone plea,"Jenson Button believes the potential loss of the British Grand Prix would be  ""devastating "" for Formula One. The race is facing the axe in 2005 because the British Racing Drivers ' Club has failed to meet the asking price for promotional rights."
6951,4,The Call Is Cheap. The Wiretap Is Extra.,"t first glance, it might seem like the simple extension of a standard tool in the fight against the bad guys. But in fact, wiretapping Internet phones to monitor criminals and terrorists is costly "
16860,2,Ferreira looks to retirement after US Open loss,"South Africa 's Wayne Ferreira played the final ATP Tour singles match of his 15-year career on Wednesday, losing in the first-round of the US Open to former world No."
116949,1,Cricket: SA 'to seize initiative',Andrew Hall says South Africa plan to take advantage of England's inadequate preparation in the first Test.
18236,1,Katmandu under curfew for 3rd day,"A shoot-on-sight curfew imposed to prevent riots and violent protests over the killing of 12 Nepalese workers in Iraq entered its third day yesterday, while officials said they were trying to recover the bodies of the slain hostages."
19337,3,Taiwanese PC Maker on Verge of Sales Push Into U.S. and China,"Acer, the Taiwanese personal computer maker, has appointed an Italian to replace its current president, a move that underscores its raging global ambitions."
15428,2,Chinese athletes cash in on gold,"How much is an Olympic gold medal worth? For China's newest sports stars, fresh from triumph in Athens and idolized by a sports-crazy public, the country's ongoing rush to capitalism means they can cash in like never before."
79785,4,CA releases wireless Lan management software,Computer Associates International (CA) has released a new tool for managing and securing wireless networks that attracted significant customer interest when it was previewed earlier this year.
104331,2,Falcons sign Crumpler to contract extension,"Flowery Branch, GA (Sports Network) - The Atlanta Falcons Monday signed Pro Bowl tight end Alge Crumpler to a six-year contract extension."
37927,2,Yankees low key after clinching post-season spot,"After clinching another post-season trip, there were no high-fives or celebratory handshakes in the New York Yankees clubhouse. It was business as usual -- except for all the rookies dressed in Elvis outfits."
19597,2,Wright says NI must win,Northern Ireland must win in Wales to revive their World Cup hopes according to former goalkeeper Tommy Wright. Saturday 's 3-0 defeat at home to Poland was a disastrous start for Lawrie Sanchez 's side and 
33292,4,Sun to return to NAS market with StorEdge 5210,"Sun Microsystems Inc. on Tuesday will announce a number of new storage products, including a new server that signals the company's return to NAS (network-attached storage). Called the StorEdge 5210, the file server is a midrange NAS appliance developed with technology that Sun licensed from Irvine, California-based Procom Technology Inc. in April."
69588,2,Sharapova eclipses Venus,Maria Sharapova posted a convincing 6-3 6-4 victory over seventh seed Venus Williams in their first-ever meeting at the Swisscom Challenge indoor tournament in Zurich.
71598,4,2004 Salary Survey Snapshots,Here's a look at some miscellaneous -- and enlightening -- statistics from this year's salary survey.
14821,1,NYC Not Likely to Be Bush's Town Nov. 2 (AP),"AP - There is no ""Fiddler on the Roof"" at the Republicans' Madison Square Garden convention. Those are security guys with submachine guns. And while New York may be a ""Wonderful Town"" for President Bush  & Co. this convention week, it will be anything but on Nov. 2."
33548,3,YUKOS Woes Drive Oil Above $46 a Barrel," LONDON (Reuters) - Oil prices hit $46 on Monday after  Russian oil giant YUKOS said it would cut some oil shipments to  China, the first toll on exports from the company's financial  turmoil."
92843,3,Dollar Mostly Down After Early Gain, NEW YORK (Reuters) - The dollar edged lower against most  currencies on Tuesday after a government report showing  increased capital flows into the United States did little to  soothe worries over the country's large external imbalances.
10515,2,Outcasts of Greece and the Games,"The rubble is everywhere: rusted car parts, a rickety baby carriage, a broken TV and all manner of trash. The ground is unpaved and strewn with rocks."
58198,3,Stocks Seen Lower as Oil Holds Above $54," NEW YORK (Reuters) - U.S. stock futures were sharply lower  on Tuesday, pointing to a weak market open as crude oil prices  hit yet another high, while third-quarter earnings reports  began to trickle in."
41341,3,"IDC Raises '04 PC Growth View, Trims '05"," SAN FRANCISCO (Reuters) - Shipments of personal computers  this year will be higher than previously anticipated, boosted  by the strongest demand from businesses in five years, research  firm IDC said on Monday."
115953,1,French president inaugurates world 's tallest bridge,"French President Jacques Chirac inaugurated Tuesday the world 's tallest bridge, the viaductof Millau of 270 meters above ground."
61902,1,Five UNSC members elected,"UNITED NATIONS, Oct 15: Japan, Argentina, Denmark, Greece and Tanzania were elected non-permanent members of the United Nations Security Council by the UN General Assembly on Friday for two years."
66328,2,Black Caps Celebrate Rare Hat-Trick,"The Black Caps are on top after two days of the first cricket test against Bangladesh in Dhaka, a day highlighted by a hat-trick to James Franklin."
30342,2,Soriano injured in steal attempt,"Besides suffering a 5-4 loss to the A 's on Thursday, the Rangers saw All-Star second baseman Alfonso Soriano suffer an injury to his left leg while stealing third base in the eighth inning."
32822,1,Howard struggles to win over Asian vote,SYDNEY - Australian Prime Minister John Howard 's push to forge a closer alliance with the United States and his strong rhetoric on the war on terror have only added to his negative image among Asian voters and Asia at large.
61126,3,U.S. Hits Debt Limit After Ceiling Raises Delayed,"The House passed a $690 billion increase in the debt ceiling in a 2005 budget resolution, but it was never adopted by the Senate, leading to delayed contributions to federal employees' pension systems."
32581,1,Video Appeal for Release of Italian Hostages (Reuters),"Reuters - Piecing together old video footage, an Italian aid group released emotive images to Arab television on Sunday of its two female Italian charity workers and two Iraqi colleagues kidnapped in Baghdad."
8153,1,Mud the New Menace at Diana Fountain (AP),"AP - Just when tourists thought it was safe to go back to the Princess Diana memorial fountain, the mud has struck."
36980,3,Gary Andres,"Frivolous obstructionism was on display again in the US Senate Tuesday. But don 't try to adjust your C-SPAN picture; it 's just another poignant example of what the Wall Street Journal calls the  ""Dead Zone, "" legislation "
8662,4,"At Big Blue, there are no small bets","The Palmisano era is gaining speed with renewed emphasis on growth, and the culture at IBM is changing, Brian Bergstein reports from New York."
112886,3,More Questions for Producer of Flu Vaccine,The F.D.A. is demanding that Chiron provide more information about its plans to fix widespread sanitary problems at its flu vaccine factory in England.
5000,3,Cyberonics ' Shares Jumps on Stock Buy,"Advanced Neuromodulation Systems Inc. reported Friday that it purchased 3.5 million shares of Cyberonics Inc., taking a 14.9 percent stake in the Houston-based medical device maker, and expressed an interest in combining the two companies. "
115376,1,Strong Quake Hits Northern Japan's Hokkaido, TOKYO (Reuters) - An earthquake with a preliminary  magnitude of 5.8 jolted the northern Japanese island of  Hokkaido Tuesday but there were no reports of injury or major  damage.
4599,3,U.S. Chain Store Sales Rise," NEW YORK (Reuters) - U.S. chain store sales rose in the  week ended December 4, as average sales were generally ahead of  last year, but customer counts were down, a report said on  Tuesday."
60915,4,Google Launches PC Hard-Drive Search Tool (AP),"AP - Google Inc. on Thursday became the first tech heavyweight to tackle the daunting task of uncluttering computers, introducing a program that quickly scours hard drives for documents, e-mails, instant messages and past Web searches."
10291,2,Angels Crush Royals 21-6 (AP),"AP - Jeff DaVanon became the first Angels player in 13 years to hit for the cycle and drove in four runs, leading Anaheim to a 21-6 victory Wednesday night that completed a seven-game season sweep of the Kansas City Royals."
50663,4,ARM gains flashy new media processing instructions,ARM has developed a suite of media and signal processing instructions that will appear in future ARM processors targeting mobile consumer devices.
52791,1,"ASEF Dedicated to Closer Asia, Europe","Despite getting less attention than the summit talks at the ongoing Asia Europe Meeting (ASEM) here, officials of the Asia Europe Fund (ASEF) are busy carrying out their duties behind the scenes."
15273,4,Rescuers Try to Lure Humpback Through Dam (AP),AP - A humpback whale trapped for more than a week behind a hydroelectric dam refused the latest attempt Monday to lure him back to the ocean.
23149,1,Floodcrest passes Three Gorges safely,BEIJING - A massive floodcrest passed safely through the Three Gorges Dam on China 's Yangtze River yesterday as devastated communities upstream cleaned up from floods that killed at least 177 people and injured thousands.
110829,4,HP Pressured to Sell PC Business After IBM Deal (Reuters),"Reuters - Hewlett-Packard Co.  will be under pressure to sell its personal computer business after IBM's decision to sell its PC operations to China's top PC manufacturer, but analysts said the No. 2 computer maker would hold on to its  $25 billion PC division for now."
96715,1,"Farc kidnap saga marks 1,000 days","Colombian ex-presidential candidate Ingrid Betancourt reaches her 1,000th day as a hostage of Marxist guerrillas."
67326,1,Iraqi air employees attacked,"BAGHDAD - Gunmen opened fire on a bus carrying female employees of Iraqi Airways to the Baghdad airport Thursday, killing one and wounding 14, an airline official said."
76793,2,Celebration bringing fans from all over,"From the foot of the White Mountains to the tidal flats of Ipswich, in coffee shops and college campuses, gas stations and law firms, everywhere that Pedro, Manny, and Curt are revered, they heard the call beckoning them to the shrine of Beantown baseball."
78852,2,Football Game Could Lead to Kerry Win,"According to Sunday 's NFL results, John Kerry is the odds-on favourite to win the US Election. The Washington Redskins loss on Sunday could mean the Democrat will win the election."
91801,1,Fingerprints for landed U.S. immigrants not on Canada's radar: Sgro (Canadian Press),"Canadian Press - OTTAWA (CP) - The federal government has no plans to fingerprint landed immigrants from the United States when they visit Canada, says Immigration Minister Judy Sgro."
50635,4,Symantec offers recovery systems,"TORONTO, Oct. 5 - Symantec Corp. has released its LiveState Recovery family of products. Three editions of the disk-based Symantec LiveState Recovery (formerly called Symantec V2i Protector) are available "
12129,4,Microsoft overhauls Longhorn plans,"just in In order to get the next update of its operating system out on time, Microsoft will delay some planned feature improvements, sources close to the company said Friday."
94233,1,Navy Delays Presidential Helicopter Deal (AP),"AP - The Navy has put off until at least January a decision on the contract to replace the aging Marine One presidential helicopter fleet, giving both prospective contractors more time to lobby for the prized job."
89880,4,"Climate change already affecting the global environment, two <b>...</b>","Global warming has had little noticeable impact in Washington, DC Politicians in the nation 's capital have been reluctant to set limits on the carbon dioxide "
48101,2,Dawson drives Crimson,"EASTON, Pa. -- Lafayette's offense excited its homecoming crowd of 5,365 with 399 total yards yesterday, but it was still no match for Harvard."
104887,2,Mirabelli signs for two years,"Hard as they tried, the Red Sox were unable to dissuade Gabe Kapler from bolting to Japan. But they made sure another key bench player will return next season when they enticed Doug Mirabelli to sign a two-year contract worth $3 million, the richest deal of his career."
106151,1,Panel offers strategies on fighting global threats,"UNITED NATIONS -- In a highly anticipated report prompted by the deep divide over the war in Iraq, an international panel made 101 recommendations yesterday on how to deal with global threats in the 21st century including the use of preemptive and preventive military strikes with approval from the UN Security Council."
119617,3,Rupert Murdoch pays a sky-high 22m for Fifth Avenue penthouse <b>...</b>,"Rupert Murdoch is moving. The owner of News Corporation was said yesterday to have offered $44m (22m) for an elegant, three-level penthouse apartment facing Central Park on Manhattan 's fashionable Fifth Avenue."
24445,2,BUTTON OPTIMISTIC DESPITE SIXTH SPOT,Jenson Button is optimistic he can help BAR close in on second in the constructors ' championship despite a disappointing qualifying for the Italian Grand Prix at Monza today.
109741,1,Ukrainian legislators fail to pass vote reform,"KIEV -- Lawmakers fought over and failed to pass legal reforms aimed at ensuring a fair rematch of Ukraine's fraudulent presidential runoff, accusing each other yesterday of acting in bad faith as several thousand orange-clad protesters besieged parliament and chanted,  ""Parasites! Parasites! """
35513,1,Car bomb targets Iraqi police,"A car bomb attack Wednesday in Baghdad targeting Iraqi police recruits has killed at least five people and wounded at least 47 others, Iraqi police said."
117902,3,Johnson  & Johnson to Buy Guidant,"Johnson  & Johnson announced last night that will buy medical-device maker Guidant for $23.9 billion in cash and stock. The deal, approved by both boards but subject to regulator approval, is one of the largest "
39424,1,Former Fox Studios Owner Marvin Davis Dies,"LOS ANGELES - Billionaire Marvin Davis, a former oilman who sold his 20th Century Fox studios to Rupert Murdoch in the 1980s, died Saturday at his home in Beverly Hills. He was 79..."
50393,4,"PalmOne, Microsoft Join on Mobile E-Mail (AP)",AP - Sometimes it pays to befriend an enemy. Longtime foes palmOne Inc. and Microsoft Corp. Tuesday announced a licensing deal that will allow the next generation of palmOne's Treo smart phones to work directly with Microsoft's Exchange e-mail system.
40063,2,Barrichello 's Chinese banquet,"RUBENS Barrichello celebrated his second victory in a row yesterday, winning the inaugural Chinese Grand Prix in Shanghai as Ferrari team-mate Michael Schumacher languished in 12th after starting from the pit."
91716,1,Zarqawi rallies fighters in new tape,An audiotape purportedly from a leader of forces opposed to the US-led government in Iraq has urged fighters supporters to brace for new battles against US forces after the assault on Falluja.
101986,2,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the "
69760,2,Excited Boston Ready to 'Play Ball', BOSTON (Reuters) - Boston was tingling with anticipation on  Saturday as the Red Sox prepared to host Game One of the World  Series against the St. Louis Cardinals and take a step toward  ridding themselves of a hex that has hung over the team for  eight decades.
101707,4,NASA's Rovers Still Exploring Mars (AP),"AP - A year after the first of NASA's twin rovers landed on Mars, scientists on Monday celebrated the robotic explorers that were supposed to last only about three months but are still roaming a planet with a reputation for swallowing spacecraft."
118336,2,"Jets, Seahawks Both Face Must-Win Game (AP)","AP - If the New York Jets were in the NFC, they would probably have a playoff spot already. Instead, they still have a fight on their hands as they play host Sunday to Seattle, which has won two fewer games, but leads the NFC West."
822,3,Sysco Profit Rises; Sales Have Slowed," NEW YORK (Reuters) - Sysco Corp. <SYY.N>, the largest U.S.  distributor of food to restaurants and hospitals, on Monday  said quarterly profit rose as an extra week in the period and  acquisitions helped offset the effects of higher food prices."
21073,4,Market hots up with Napster To Go,Napster has unveiled a preview version of its forthcoming Napster To Go portable digital music subscription service. The offering will allow consumers to move an unlimited amount of music from Napster 's catalogue 
21151,3,"Invesco, AIM Agree to  $450 Mln Settlement (Reuters)","Reuters - Invesco Funds Group Inc. and affiliate AIM Advisors Inc. agreed to a  $450 million settlement with state and federal regulators to resolve probes of improper trading, officials and the parent company said on Tuesday."
87489,4,NASA Tries to Break Speed Record With Last Plane Test (Update1),"NASA will test its latest jet-powered aircraft for the final time next week, aiming to set a world record by flying at 10 times the speed of sound."
104314,2,Falcons Sign Crumpler to Contract Extension (Reuters),Reuters - The Atlanta Falcons Monday signed Pro Bowl tight end Alge Crumpler to a six-year contract extension.
118512,3,Sepracor Shares Rise on Insomnia Drug OK,Drug maker Sepracor Inc. has won federal approval for a prescription insomnia medication the company is counting on to challenge larger rivals in the fast-growing $2.1 billion-a-year sleep aid market.
69714,1,Suicide Bombers Kill 14 Iraqis in Surge of Violence,Suicide bombers killed 14 members of Iraq 's fledgling security forces near a US marine base west of Baghdad and at a checkpoint to the north on Saturday amid a spate of insurgent attacks across the country.
93201,1,"Russian, Japanese ministers to discuss peace treaty problem","Astana - Moscow, November 17 KAZINFORM - Russian Foreign Minister Sergei Lavrov is planning to discuss with his Japanese colleague Nobutaka Machimura relations between the two countries, including the peace treaty problem."
31464,1,"Putin Accuses West, Chechen Rebel Vows More Attacks (Reuters)","Reuters - President Vladimir Putin accused the West of indulging terrorists on Friday, just hours after a Chechen warlord claimed responsibility for a wave of deadly attacks in Russia and threatened more."
74074,4,Vole releases Instant Messaging Server,"WHILE the Mighty Vole drags its small paws over operating systems, it 's been far faster off the mark to release another version of its Office Live Communications Server."
96707,2,"Young Rebuffs NBA, Sticks With Rangers (AP)",AP - Chris Young never expected to have to choose again between baseball and basketball. The Texas Rangers helped make it an easy decision for the 6-foot-10 pitcher.
1858,2,Olympics-Fencing-US and Swiss End Gold Drought,ATHENS (Reuters) - Mariel Zagunis won the first fencing gold for the United States for 100 years when she beat Xue Tan of China 15-9 in the inaugural Olympic women 's sabre final on Tuesday. 
102321,2,T-Wolves' Olowokandi Suspended Second Game (AP),"AP - Minnesota Timberwolves center Michael Olowokandi was suspended by the team for a second game Friday night, one day after police used a stun gun to subdue him when he refused to leave a club."
87107,1,Arafats Demise  a Never-Ending Story,Wednesday saw another twist in the drawn-out cliffhanger on Yasser Arafats demise which started 13 days ago. The senior Palestinian Muslim cleric Sheikh Taissir Tamimi who was dispatched to the Percy hospital 
107088,2,Ferguson upset at Van Persie elbow,Alex Ferguson has urged the FA to punish Arsenal 's Robin van Persie for throwing an elbow during last night 's Carling Cup quarter-final.
3462,1,UN urged to punish Burundian Hutu rebels,AFRICAN leaders appealed to the United Nations Security Council yesterday to impose sanctions on the Burundian rebel group that claimed responsibility for the massacre of at least 160 refugees at a UN camp in Burundi. 
47942,3,Uruguay bans sales of medicine containing rofecoxib,"The Uruguayan government has decided to ban the sales of medicine containing rofecoxib, which is used against arthritis and severe pain, local media reported Saturday."
52005,2,Woods on course to wed,"TIGER Woods went scuba diving yesterday while the world waited to hear if he was going to tie the knot. On a yacht, anchored off Barbados ' most famous resort, Sandy Lane, was his Swedish fiancee Elin Nordegren and other guests."
26470,2,"Mets 9, Braves 7","Mike Piazza and Richard Hidalgo homered, pinch-hitter Craig Brazell came through with a go-ahead double and the New York Mets rallied past the Atlanta Braves 9-to-7 today in the first game of a doubleheader."
68296,2,"No. 15 West Virginia 27, Syracuse 6",Rasheed Marshall set a Big East career rushing mark for quarterbacks and threw three touchdown passes while leading No. 15 West Virginia over Syracuse 27-6 Thursday night.
108830,2,Princeton women taken down by UCLA,Princeton was in unfamiliar territory as the first Ivy League team to reach the Final Four of the NCAA women 's soccer tournament.
56555,2,Comeback for ages provides win to savor,"Everything fell apart for the 49ers on Sunday. And then they put it back together again. Well on their desultory way to securing status as the very worst team in the NFL, the Niners instead climbed suddenly from the abyss with an incredible comeback."
78440,1,Iraq 's Patience Running Out in Fallujah,"Iraqi Prime Minister Ayad Allawi, left, is seen during a meeting with Sunni Muslim clerics at his offices in Baghdad 's  ""Green Zone "", Saturday Oct. 30, 2004."
81313,1,Arafat in intensive care,"PARIS: Palestinian leader Yasser Arafat is in a coma in critical condition, a senior Palestinian official says. Arafat has been in intensive care in a French military hospital outside Paris since Wednesday afternoon."
15728,3,"Hollinger 's Black Victimized ' Company, Report Says (Update1)","Hollinger International Inc., publisher of the Chicago Sun-Times, said former Chief Executive Conrad Black and controlling shareholders victimized ' ' the company by transferring $400 million of company funds to their own accounts."
26108,4,Search Engine Forums Spotlight,Links to this week's topics from search engine forums across the web: How Do I Spot Cloaked Sites? - Geico Takes Aim at Google for Selling Ads Linked to Trademarks - Overture Match Type Changes - SEO: How Do You Separate Truth from Speculation? - How to Emergency Pause your AdWords Campaign
72651,3,"Merger, purchase activity climbing",Two studies released this week confirm that venture capital funding is lagging in Colorado in comparison with other parts of the nation.
19601,3,"European Stocks, Yields Higher", LONDON (Reuters) - European stocks touched two-month highs  on Monday as tech shares rallied after STMicroelectronics    stuck to its full year forecast while government bond yields  firmed on continuing speculation about rate hikes.
3427,4,Earliest Signs of Winemaking Found in China,"Neolithic people in China may have been the first in the world to make wine, according to scientists who have found the earliest evidence of winemaking from "
79704,4,MIKE WENDLAND: Pricey iPod upgrade worth every dime,"Apple 's latest addition to its hugely popular iPod line, the iPod Photo, has moved the bar even further as the digital lifestyle continues to converge."
106181,3,"Anthem, WellPoint merger complete, share prices appreciate","NEW YORK, December 1 (newratings.com) - Anthem Inc (ATH.NYS) has successfully completed its $20 billion acquisition of WellPoint Health Networks (WLP) to form the biggest health insurance company in the US, with more than 28 million members."
92943,4,"Drug companies, retailers adopting RFID for drugs","Pfizer, GlaxoSmithKline and Purdue Pharma are the first drugmakers willing to take the plunge and use radio frequency identification technology to protect their US drug supply chains from counterfeiters."
75373,3,Check 21 brings quick clearance to written drafts,known simply as Check 21 -oes into effect today and is expected to cut down the amount of time it takes for checks to clear the bank.
24022,2,Nestor and Knowles win the big one: a doubles title at US Open,"(CP) - Daniel Nestor and Mark Knowles shook off their past record in Grand Slam finals Friday, winning the men 's doubles title at the US Open in style."
52696,3,Update 2: Tokyo Stocks End Lower on Profit Taking,Tokyo stocks fell Thursday as investors took profits after five straight sessions of gains. The dollar was down against the Japanese yen.
38806,1,Israeli Missile Hits Gaza Refugee Camp -- Witnesses,"An Israeli helicopter fired a missile into a Palestinian refugee camp in Gaza early on Saturday, wounding at least four people, witnesses said."
115474,4,Microsoft releases desktop search beta,"Two months after Google opened up a whole new market with its desktop search tool, Microsoft has joined the party with the release of its own beta test version."
108406,1,"UN seat yes, veto no","While India and Russia signed a joint declaration signalling a push to their strategic partnership on Friday, Russian President Vladimir Putin fired a Brahmos on the issue of  'veto ' for new UNSC members which India is seeking."
65749,2,It looks like Lowe for Game 7,"All Derek Lowe could do last night was wait and hope. When the baseball gods finally smiled on the Red Sox one more time, extending the season another "
24507,1,Text of President Bush's Radio Address (AP),"AP - Text of President Bush's radio address Saturday, as released by the White House:"
61274,3,UK bankers may face US trial over Enron,Three British ex-bankers are to appeal a decision by a judge that they could be extradited to the United States to face trial over alleged fraud charges relating to disgraced energy group Enron.
6141,1,UK teacher wins US ultra-marathon,"\A Cornish teacher claims one of sport's endurance crowns by winning a 3,100-mile race across the US."
39382,2,England fluff their lines at the last,England were denied the climax they wanted to a memorable summer by an outrageous ninth wicket partnership of 71 between Courtney Browne and Ian Bradshaw.
111109,4,How Does a Chicken 's Sense of Smell Help us Understand Human <b>...</b>,Medical Research Council (MRC) scientists have ended lengthy scientific speculation by confirming that chickens have an acute sense of smell.
75782,3,Verizon Wireless Plows Ahead,Verizon (VZ:NYSE - news - research) Thursday posted a solid quarter as its wireless operation continues to pick up steam. For its third quarter ended Sept.
16573,4,News: PDA security still dismal,Worker apathy about PDA security is putting corporate data in jeopardy. The storage of the names and addresses of corporate customers on PDAs is now common - but security practices are struggling to keep up with technology usage.
38986,1,U.S. Forces Kill Five Suspected Taliban (AP),"AP - U.S. troops and helicopter gunships killed five suspected Taliban rebels Friday, hours after militants attacked Afghan army troops in southern Afghanistan, a provincial governor said."
45641,1,"China will target 800 missiles at us, says Taiwan","TAIPEI - China is likely to have 800 ballistic missiles targeting Taiwan before the end of 2006, Taipei 's defence minister said yesterday as he pressed the case for an US$18-billion ($30."
62292,1,"Canada buries submariner, probes tragedy",Canada buried a sailor this week who died in a submarine fire that naval officers say was poorly handled by the vessel 's skipper.
83904,2,Philadelphia vs. Pittsburgh,"PITTSBURGH (Ticker) -- Duce Staley left the Philadelphia Eagles for a chance to be a featured back again. Staley has more than filled the role for the Pittsburgh Steelers, who look to knock off an unbeaten "
26392,4,Sarah 's Download of the Day: Windows XP Service Pack 2,"Service Pack 2 is the long-awaited mega-bug fix for Windows XP, and pretty much the last bit of excitement until Longhorn. But what does it mean for you?"
65563,2,Bolts get hands on McCardell,"SAN DIEGO ---- After Sunday 's loss to the Falcons in Atlanta, the Chargers faced an emergency situation in their thinned-out receiving corps."
13722,2,Backley scrapes Edward praises Khan for taking acclaim in his <b>...</b>,TEAM GB boxing coach Terry Edwards has described teenage sensation Amir Khan as one of the most talented British boxers to emerge so far this decade - and one of the most relaxed.
48138,1,Blair undergoes heart operation,"British Prime Minister Tony Blair has had a successful operation for recurrent heart palpitations and is doing well, Sky TV reported on Friday."
43421,1,Blair Doubts Iraq Will Cost Him Next Election," BRIGHTON, England (Reuters) - Tony Blair said on Wednesday  he believed Iraq would not be the decisive issue when Britons  come to vote at next year's expected election."
76371,4,Shiver Me Timbers! Brazil Full of PC Pirates --Study," SAO PAULO, Brazil (Reuters) - Brazil should end the year at  the top of the list of countries with the highest rate of  pirated personal computers in its market, outranking China for  the first time, according to a study released on Thursday."
99670,1,Three foreign UN hostages released in Afghanistan (AFP),"AFP - Three United Nations hostages have been freed after almost four weeks in captivity in Afghanistan, with kidnappers claiming that Taliban prisoners were due to be released in exchange."
