,label,title,text
5627,4,U.S. to Allow Some Telemarketing 'Robo Calls'," WASHINGTON (Reuters) - Telemarketers will be able to use  prerecorded ""robo calls"" to stay in touch with established  customers starting next week -- at least for the short term,  U.S. regulators said Friday."
3727,1,More dead in fresh Iraq violence,At least nine Iraqis and four US soldiers are reported to have been killed in renewed violence in Iraq.
149,2,Greek sprinters arrive at IOC hearing,"ATHENS (Reuters) - Greek sprinters Costas Kenteris and Katerina Thanou have arrived at an Athens hotel for an International Olympic Committee (IOC) hearing into their missed doped tests, a saga that has shamed and angered the Olympic host ..."
4363,3,Greater pressure directed at US Airways unions,"Bankrupt US Airways is giving flight attendants, machinists and passenger service workers three weeks to reach consensual cost-cutting pacts before the airline asks "
3252,3,Stocks retreat as crude rises,"The Dow Jones industrial average fell 38.86, or 0.4 percent, to 10,177.68. The Standard  & Poor 's 500 index was down 0.69, or 0.1 percent, at 1,134."
5202,2,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.
3060,4,"You have mail, always, with a BlackBerry",Washington lawyer William Wilhelm knows from experience that not everybody loves his BlackBerry as much as he does. The girlfriend was fed up with a relationship 
353,2,Belarus ' Nesterenko fastest in women 's 100m first round,Belarus ' Yuliya Nesterenko became the fastest woman to qualify for the women 's 100 meters second round at the Olympic Games here on Friday.
1009,4,"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players."
4960,4,Dial M for Music,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras "
3938,2,(Sports Network) - Carlos Beltran may be the newest Killer B in <b>...</b>,"lineup, but right now he is also the most feared hitter on the Astros. He 'll. play the St. Louis Cardinals in Game 4 today at Minute Maid Park."
1649,1,Washington admits failure to get Iran to UN Security Council,VIENNA (MNA) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.
3751,3,PeopleSoft Execs Defend Bid Rejection,"PeopleSoft Inc. 's (PSFT.O: Quote, Profile, Research) chief financial officer on Wednesday said the company 's customer assurance program might not force liabilities on Oracle Corp."
3246,3,Freddie tightens controls,Mortgage giant Freddie Mac announced Monday that it is shutting down some operations of its debt-securities sales division and transferring others - moves that experts said should tighten the company 's internal controls after an 
1206,2,"Jags Cut Compton, Maddox (AP)",AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.
1880,1,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's future.
3911,1,"Kerry's wife paid 798,820 dollars in state, federal taxes in 2003 (AFP)","AFP - Teresa Heinz Kerry, wife of Democratic presidential candidate John Kerry, declared 2,291,137 dollars in gross taxable income in 2003 and paid 798,820 dollars in state and federal taxes, or about 35 percent, her office said in a statement."
1248,3,From overtime rules to job losses from outsourcing overseas to <b>...</b>,"Labor Day is one of those terms, like driveway and parkway, that means the opposite of what it seems to mean. Honoring the nation 's workers, Labor Day is not for working but for picnics."
7437,4,Scientist Uses Whey to Protect Food (AP),"AP - Oxygen, water, seeping oils  — they're all out to get your food, turning sweet nuts sour and tasty confections rancid. Food scientist John Krochta is fighting back with an unlikely weapon, edible food coatings derived from whey, the dairy byproduct favored by protein-conscious athletes and Miss Muffet."
4556,3,"GE Says It's on Track for 2004, 2005"," BOSTON (Reuters) - Diversified manufacturer General  Electric Co. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote"">GE.N</A> said on Tuesday that it is on track to meet  its full-year earnings forecast and to achieve double-digit  gains in earnings per share in 2005."
2120,3,Rogers Wireless Whistles and Fido Responds,"Its official. Microcell Telecommunications Fido wireless service will be the new dog in Rogers Wireless Communications Canadian kennel, and that puppy wasnt cheap."
7076,1,Miracle in mud!,"REAL: Philippine rescuers were yesterday frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago."
491,4,Marathoning mice could have Olympian effects on obesity,"A molecular switch known to regulate fat metabolism appears to prevent obesity and turns laboratory mice into marathon runners, a Salk Institute study has found."
1483,3,Alcoa Shares Fall Most Since April in Europe After Forecast,"Shares of Alcoa Inc., the world 's biggest aluminum producer, fell the most in almost five months in Europe after the company said third-quarter profit from continuing operations will be below analysts ' estimates."
5736,4,Yahoo Doubles Free E-Mail Storage Limits,"Yahoo Inc. is more than doubling its limits on free e-mail storage in its latest move to combat two of its biggest rivals, Google Inc. and Microsoft Corp."
196,1,Stock Prices Climb Ahead of Google IPO,"NEW YORK - Investors shrugged off rising crude futures Wednesday to capture well-priced shares, sending the Nasdaq composite index up 1.6 percent ahead of Google Inc.'s much-anticipated initial public offering of stock.    In afternoon trading, the Dow Jones industrial average gained 67.10, or 0.7 percent, to 10,039.93..."
2493,2,"Bremen, Bayern  & Stuttgart Win As Wolves Stay Top","VfL Wolfsburg remain clear at the top of the Bundesliga table after a last-minute Diego Klimowicz strike condemned Kurt Jara 's Kaiserslautern to defeat at the Volks-Wagen Arena, on a day that saw Miroslav Klose hit a hat-trick for Werder Bremen at Bochum."
4046,2,United without key pair,"Keane was not with the squad flying out to the Czech capital after contracting a virus and Ferdinand, who would almost certainly have skippered United in the Irishmans absence, was due to attend his grandmothers funeral."
5166,4,SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.
1521,1,Alleged U.S. Deserter Set to Surrender,"TOKYO - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea..."
3961,2,Martin 's Tour de Corse win hands WRC title to Loeb,"Motorsport.com. Markko Martin dominated the this year 's edition of the legendary Tour de Corse rally, the 14th round of the 2004 World Rally Championship."
3981,1,Calif. Mental Health Services May Expand (AP),"AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year."
2914,3,"Netflix, TiVo sign VoD alliance","Netflix, the online DVD rental company, and TiVo yesterday said they will work together to deliver movies digitally down the wires, presumably specifically to the latter 's PVR equipment."
4696,2,Kezman 's first hammer blow,MATEJA KEZMAN finally broke his scoring duck to settle this League Cup derby at Stamford Bridge today. Kezman missed a string of chances before firing in from Joe Cole 's through-ball in the 57th-minute to quash the Hammers ' hopes of making the last 16.
2915,4,Genome mapped of CO2-absorbing algae,"US scientists have charted the genetic map of a microscopic algae that absorbs huge amounts of greenhouse gases.  ""These organisms are incredibly important in the global carbon cycle, "" said Virginia Armbrust "
2582,4,Red Hat opens losing propaganda offensive against Sun,Opinion Heaven help us all - there 's a blog battle being waged between Red Hat 's chief cheerleader Michael Tiemann and Sun Microsystems ' President Jonathan Schwartz.
5522,2,Jet-Lagged Clarke Tied for Lead in Japan," GOTEMBA, Japan (Reuters) - Britain's Darren Clarke shook  off the effects of jet-lag and a hectic schedule to fire a  six-under-par 66 for a share of the first-round lead at the  Taiheiyo Masters Thursday."
6396,2,Hartson 's goal gives Celtic hope in Europe,They may not have exorcised their demons but Celtic certainly laid one ghost with a towering performance to come from behind to draw with Barcelona in the Nou Camp and take their 
3740,2,West Lafayette abuzz with Boilers ' lofty ranking,Purdue 's Boilermakers are breathing thin and rarefied air as they climb up the college football rankings mountain. It 's a heady air that hasn 't been breathed on the West Lafayette campus in nearly 25 years.
4294,4,"In the E.R., Learning to Love the PC","The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple."
2105,1,Malaysia expects to resume poultry exports to Singapore soon,By Channel NewsAsia 's Malaysia Correspondent Melissa Goh. KUALA LUMPUR : Malaysia expects to resume export of poultry and eggs from two states to Singapore by the end of this month but only after meeting conditions set by the island.
650,1,Spears' Fiance to Star in Her New Video,"NEW YORK - Britney Spears' former backup dancer and current fiance Kevin Federline can add another title to his resume: co-star.    On Wednesday, a Jive Records publicist confirmed Federline is featured in Spears' upcoming ""My Prerogative"" video, set to debut in mid-September..."
5083,3,Crude Futures Ease on News of Good Supply,Crude futures eased slightly Thursday after a US government report showed another boost in supplies ahead of the Northern Hemisphere winter.
3098,3,"Office Depot Chairman, CEO Nelson Resigns","Office Depot Inc. (ODP.N: Quote, Profile, Research) , the No. 2 US office supply chain, on Monday said Chairman and Chief Executive Officer Bruce Nelson has resigned and a search for his successor is underway."
3738,4,New MSN Search May Be a Google Killer!,"New MSN Search May Be a Google Killer!\\The Second Look at MSN's Search technology is available for public beta testing. I've given it a spin myself and must say that I'm impressed. Although they have no ads on the SERP's of the preview site, I'm sure they will load it ..."
4339,1,"In Controversial Move, Britain Says  'Yes ' to Troop-Redeployment <b>...</b>",Some 850 British troops have started preparations to redeploy from southern Iraq to an area outside of Baghdad. The move comes after Britain agreed to a US request for help and is designed to make more US 
3115,3,"SBC links e-mail, voice messages, fax","SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet."
7200,1,Palestinians do not need another tyrant,YASSER Arafat is dead. A so-called moderate is now chairman of the Palestine Liberation Organization. Elections to choose a Palestinian Authority president are scheduled in the West Bank and Gaza for early January.
1637,1,Dive recovers Cromwell's sailor,"A sailor from a sunken ship belonging to Oliver Cromwell's navy had the upper body of a trapeze artist but bowed legs, his recovered skeleton shows."
6449,1,India test-fires surface-to air missile,"India has successfully test-fired a surface-to-air missile from a site in the eastern Orissa state on Friday, a government official said on condition of anonymity."
4477,3,Aon may face civil suit,"The office of New York Attorney General Eliot Spitzer has uncovered evidence of improper business practices at Aon Corp., the world 's second-largest insurance broker, according to a published report."
896,1,Carnival crowds likely to top 1m,"As the Notting Hill Carnival enters its final day, police say they are pleased with how it has gone so far. About 250,000 people took to the streets on Sunday - more than double the first day last year - to celebrate 40 years of the west London event."
5060,4,Microsoft Browser Market Share Slips Slightly,"Microsoft Corp. 's (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92."
2320,2,Olympics-Five sports on shortlist for possible Games inclusion,"Golf, rugby and squash are on a shortlist of five sports to be assessed for possible inclusion in the 2012 Olympics. The International Olympic Committee is reviewing "
3924,2,Els Eases Into Final,Defending champion Ernie Els beat Padraig Harrington 5 and 4 yesterday to move into the final of the World Match Play Championship.
5190,4,Research predicts iceless Arctic,"Global warming is causing the Arctic ice-cap to melt at such an unprecedented rate that by the summer of 2070 it may have no ice at all, according to the most comprehensive study carried out on global climate change in the region."
5047,3,Markets Celebrate Bush Victory,"Wall Street threw a victory rally for President Bush today, driving up the entire market -- especially the stocks that investors believe will benefit from even more dominant Republican control of the federal government."
1720,3,Oracle Profit Rises on Software Demand, SAN FRANCISCO (Reuters) - Oracle Corp. on Tuesday reported  a higher quarterly profit as the world's second largest  software company benefited from steady demand for its flagship  database software.
1644,1,Sharon faces Netanyahu challenge,"Israeli Prime Minister Ariel Sharon has received a surprise challenge to his plan to expedite a pullout from Gaza after Benjamin Netanyahu, his main rival in the Likud party, called for a referendum on the issue."
1250,2,"Red Sox, Schilling roll on",BOSTON - The Boston Red Sox put themselves in great position for a run at the AL East-leading New York Yankees with a great homestand.
2723,2,Redskins Coach Bemoans Questionable Calls (AP),AP - Apparently even a Hall of Fame coach doesn't get a break from the officials.
5554,3,Delta Pilots Ratify Concession Package," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. on  Thursday ratified a concession package that will save the  carrier $1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy."
2070,4,Odin Technologies Aims to Be the Chief of RFID (washingtonpost.com),"washingtonpost.com - RFID tags, the dime-sized devices that can track inventory from the factory to the store, are being embraced as one of the hottest of new technologies. But Patrick J. Sweeney II likens most available applications of RFID, or radio frequency identification, to the user-unfriendly personal computers of the 1980s: a blank screen and a command prompt."
1744,1,"In Retaken Iraqi City, Perils Lurk","U.S. forces have controlled Tall Afar since Sunday, after deadly battles last week. On Tuesday, soldiers, led by an Iraqi known as ""The Source,"" reopened the city and searched for insurgents."
4999,3,Profit Plunges at International Game Tech,"International Game Technology, the world 's biggest maker of slot machines, Tuesday said said profit for its latest quarter fell 50 percent from a year ago due to a charge for early redemption of debt and a tax adjustment."
3621,2,Adams quits as Leicester boss,"LEICESTER: Mickey Adams has quit as manager of English Championship side Leicester City, the club announced yesterday. Adams ' resignation was accepted at an emergency meeting of the board of directors at the "
1384,2,"Germany, Brazil draw","Germany and Brazil fought out a 1-1 friendly international draw in their first meeting since the 2002 World Cup final. The visitors opened the scoring on nine minutes thanks to a Ronaldinho free kick, but "
6803,1,"A perfect storm of political peril, unless...","The extended train wreck that has been American-dominated Iraq is winding its way toward a decisive intersection: the national elections scheduled for Jan. 30, 2005, where voters will be asked "
3786,1,Vote Counting Begins in Afghan Elections,"KABUL, Afghanistan - Vote counting in Afghanistan's presidential election got under way Thursday, five days after a landmark vote meant to cement a new era of stability after more than two decades of strife.    The head of the Afghan-U.N..."
7113,2,UEFA bans Lazio stadium for fan misbehavior,"UEFA on Friday ordered Italian side Lazio to play its next European match behind closed doors as punishment for unruly fan behavior during a game last month against Partizan Belgrade, including racial taunts directed at Partizan 's "
1317,2,Florida deaths blamed on Hurricane Frances,State and local officials Tuesday said nine people have died in Florida because of Hurricane Frances. The following describes those deaths: - A 15-year-old grandson and a former son 
3381,3,Clubbing Wet Seal,A same-stores sales drop that's less crummy than expected can't fix this sick pup.
6442,3,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they 're worried that they may not meet their holiday fund-raising goal because they won 't have bell-ringers outside of Target stores.
4398,1,South Africa 's Mbeki Leaves Ivory Coast Rebel Zone,"South African President Thabo Mbeki left Ivory Coast 's rebel town of Bouake after talks Sunday, saying mediators would prepare proposals to end the crisis in the world 's top cocoa grower."
1102,2,Utes Pile It On,"Alex Smith throws for three touchdowns, rushes for two more and finishes with 435 yards of offense, and No. 20 Utah backs up its first preseason ranking with a 41-21 win over Texas A M."
743,4,Flying Cars Reportedly Still Decades Away (AP),"AP - It's a frustrated commuter's escapist fantasy: literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor into your driveway."
3308,2,Kobe Bryant Accuser 's Name to Be Disclosed -Judge,"The young woman who accused basketball star Kobe Bryant of rape must disclose her identity in her civil case against him, a federal judge ruled on Wednesday."
5900,3,"China, Argentina sign 5 cooperation documents","China and Argentina signed five agreements in Buenos Aires Tuesday that will allow them to expand cooperation in the areas of trade, space, education, tourism and railways."
2520,4,Is Google working on a web browser!,"After coming up with Gmail and Google News, rumours are rife that search engine Google is now working on a web browser, reports BBC."
6170,2,All-rounder McGrath,"Glenn McGrath, thoroughbred fast bowler for a decade, embarked on a new career as an all-rounder in his 102nd Test match at the Gabba, hitting his first half-century as Australia "
285,1,Darfur warring parties to meet in Nigeria for peace talks (AFP),AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.
6932,2,"Nowitzki, Mavericks Snap Timberwolves ' Streak",Dirk Nowitzki scored 23 of his 34 points in the second half as the Dallas Mavericks snapped the Minnesota Timberwolves ' five-game winning streak 97-87.
6277,2,NFL Suspends Seattle Receiver Four Games (AP),AP - Seattle receiver Koren Robinson was suspended without pay Monday for the next four games for violating the NFL's substance-abuse policy.
7383,2,City to ponder Anelka future,"MANCHESTER, Dec 15 (SW) - Manchester City chairman John Wardle has not ruled out a winter break move of French in-form striker Nicolas Anelka."
4935,2,Allardyce is infuriated by Souness ' criticism,BOLTON manager Sam Allardyce rounded on his Newcastle counterpart Graeme Souness last night for criticising their style of play. Allardyce saw his unsung side reclaim fourth spot in the table after a 2-1 victory at the Reebok Stadium.
6283,3,Defence contractors chase $23bn deal,EUROPES biggest defence contractors will have the chance to bid for a $23 billion (12 billion) air refuelling contract for the US Air Force that has been withdrawn from Boeing.
7344,1,"Briefly: Israel, Egypt and US trade pact","Egypt, Israel and the United States have reached an agreement that allows Egyptian industry to sell products using Israeli parts duty free in America."
1163,3,"The Next Shock: Not Oil, but Debt","The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money."
2125,1,"Tropical Storm Jeanne Kills 250 in Northern Haiti, UN Reports","Tropical Storm Jeanne killed at least 250 people and injured at least 380 in northern Haiti, the United Nations said. UN spokeswoman Denise Cook said the bodies of 250 people were in "
6927,2,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change."
1879,2,UEFA Introduces Anti-Doping Program," SOFIA (Reuters) - UEFA will enforce a new anti-doping  program at all levels in and out of competition, a meeting of  the European soccer body's executive committee decided  Thursday."
7109,3,"GE OKs  $15 Billion Buyback, Ups Dividend (Reuters)",Reuters - Diversified manufacturer General Electric Co.  said on Friday it boosted its quarterly dividend by 10 percent and earmarked up to  $15 billion for share repurchases over the next three years.
4444,1,"In Haiti, Peacekeepers Take on Militants","Using armored cars and earth movers, U.N. peacekeepers and Haitian police moved into an area early Sunday controlled by militants loyal to ousted President Jean-Bertrand Aristide, protecting workers removing burned out cars used as road blocks."
4918,1,Malaysia 's Anwar Returns to Hero 's Welcome,Malaysia 's former deputy prime minister Anwar Ibrahim has come home to a rock star 's welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.
4713,3,Durable Goods Orders Up,Orders for durable goods rose in September for the third time in four months. Home sales also increased. Orders for goods intended to last more than three years increased 0.2 percent to $195.
79,1,Live: Olympics day four,Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.
4942,4,Business Technology: Microsoft And Its Blind Spot: Linux,Steve Ballmer 's letter to customers said nothing about the widespread reality of tens of thousands of Microsoft customers who are eager to deploy BOTH Windows and Linux.
7072,2,NCAA Notifies Baylor,Baylor received its notice of allegations Thursday from the NCAA about infractions in its men's basketball program discovered after the death of player Patrick Dennehy.
2058,2,Stuttgart struggles to draw,"Berlin, Germany (Sports Network) - Life without star striker Kevin Kuranyi began with a scoreless draw for Stuttgart against Hertha Berlin."
6689,1,Son Is Gone but Fervor Remains After Fallujah,"After his son's life was ended by an American bullet, an Iraqi insurgent undertook a harrowing escape to a lonely exile in Baghdad, where he waits to fight another day."
5552,2,Senna suspension stands,"Madrid, Spain (Sports Network) - UEFA 's suspension and fine of Villarreal 's Marcos Senna was upheld on Thursday after an investigation into the player 's positive drug test."
3625,1,German leader to arrive in China,German Chancellor Gerhard Schroeder was preparing Sunday to arrive in China for the start of a five day Asian tour Monday to discuss trade and bilateral ties.
918,1,GOP Sharpens Attacks As Convention Opens,"NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader."
1749,2,Fish coasts through,Second seed Mardy Fish brushed aside the challenge of qualifier Andres Pedroso with a 6-1 6-2 win in the International Tennis Championships.
6584,2,Tough courses  'killing excitement ',"RICHARD Green is campaigning for a fair go for players in a bid to make home tour tournaments more exciting this summer. Green blasted the brutal course set-up for last week 's Australian Open, claiming it "
3462,2,Man U condemns fan protest against Glazer,Manchester United criticized fans who disrupted a game between reserve teams to protest a potential takeover of the famed English soccer club by Tampa Bay Buccaneers owner Malcolm Glazer.
1170,2,Smith lifts Missouri with all-around effort,"COLUMBIA, Mo. -- Brad Smith threw for 233 yards and three touchdowns and ran for 63 yards and another score to help No. 18 Missouri rout Arkansas State, 52-20, last night in the season opener for both teams."
6483,1,"ASEAN to push Australia, New Zealand to sign non-aggression pact (AFP)",AFP - Southeast Asian foreign ministers said they would encourage Australia and New Zealand to accede to a non-aggression pact with their 10-nation ASEAN group that South Korea signed.
341,2,Cricket-Lara mulls over future after England whitewash,LONDON (AFP) - Brian Lara said he will take stock before deciding on his future as West Indies captain following his side 's 10-wicket defeat to England in the fourth and final Test.
6425,2,Melrose comes up short,Melrose entered its Thanksgiving Day matchup with Wakefield as an undefeated powerhouse bound for the postseason. But Wakefield has tripped up the Red Raiders in recent years -- and yesterday was no exception.
2373,3,US may draw on oil in reserve,WASHINGTON Oil prices climbed toward $49 per barrel Thursday even as the Bush administration considered drawing crude from the US emergency stockpile and lending it to refiners whose supplies were disrupted by Hurricane Ivan.
2387,4,Hubble heats debate over ionised universe,Astronomers poring over the deepest image ever taken of the universe are coming to different conclusions about what made space transparent to light billions of years ago.
209,4,Alaska Wildfires Grow to Record 5 Million Acres (Reuters),"Reuters - Wildfires have scorched over 5 million acres in Alaska as of Tuesday, forestry officials said, a new record that signals possible changes in climate conditions and the composition of the vast forests."
5308,3,Alternative Energy: Ready or not?,"Even with a boost from higher oil prices and growing concern about global warming, the payoff on most alternative energy technologies seems a ways off."
3017,3,Poor nations seek WTO textile aid,"With 40 years of textile quotas about to be abolished in a move to help developing nations, a group of the world 's poorest countries are asking for a different approach: special trade deals to protect them from a free-for-all."
459,3,Philippine President Says Country Faces Fiscal Crisis,Philippine president Gloria Arroyo warned that her country is in the midst of a fiscal crisis. A report by economists at the University of the Philippines said the country faces economic collapse 
4049,3,MCI to Take $3.5 Billion Charge in 3Q,"Telecommunications firm MCI Inc. on Monday said it will take a hefty $3.5 billion charge in the third quarter to impair property, equipment and intangible assets related to its consumer phone business."
7468,3,Symantec to Buy Veritas for $13.5 Billion," NEW YORK (Reuters) - Security software maker Symantec Corp.  has agreed to buy Veritas Software Corp. for $13.5 billion,  expanding into the backup and recovery software market, the  companies said on Thursday."
819,1,Terror is below radar in Russia,It took 2 days for Russia 's security service to announce what virtually everyone else believed from the moment two domestic passenger airlines plunged to earth simultaneously 
7529,1,Five Killed in Al Qaeda Jailbreak in Kabul," KABUL (Reuters) - Three Afghan prison guards and two  prisoners were killed in a jail break attempt by al Qaeda  inmates Friday and a shoot-out was going on between police and  another two, the chief of Kabul's Pul-i-Charki prison told  Reuters."
6669,1,Panel Urges N.Y. to Pay $14 Billion More for City Schools,Court-appointed referees recommended the state pay an additional $14 billion over four years to improve New York City schools.
2347,1,U.S. Won't Release Female Iraq Prisoners,"BAGHDAD, Iraq - Authorities insisted on Thursday that they won't give in to militants' demands to free female Iraqi prisoners despite the plea of a tearful British hostage begging Britain to save his life in a video released by his captors.    Meanwhile, Iraq's most powerful Shiite cleric, Grand Ayatollah Ali al-Sistani, said that increasing violence must not be used as a pretext for delaying elections scheduled for late January..."
4212,1,Syria 's role seen as root of Lebanese political crisis,Lebanese Prime Minister Rafiq Hariri resigned yesterday in a sign of deepening divisions within Lebanon 's fragile government over the decisive role that 
3520,2,"Yanks shock Twins, earn date with Sox: Another late rally erases 4 <b>...</b>","Just when you think you 've seen it all, the Yankees devise a new way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League "
6480,1,Iraq election delay  'considered ',Iraq 's electoral commission has said it will consider a request from leading political parties to delay general elections scheduled for 30 January.
4640,2,Radcliffe awaits gun for start of Russian roulette,"For the 3,000 Britons who will run in the New York City marathon next month the most important thing will be to finish the 26.2-mile race, in order to achieve a sense of personal fulfilment."
676,1,US edge out Brazil for gold,The United States beat Brazil 2-1 in extra time to win the women's Olympic football tournament.
1963,2,Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday."
5833,1,Ivory Coast Leader's Camp Criticizes Arms Ban, ABIDJAN (Reuters) - Supporters of Ivory Coast's President  Laurent Gbagbo criticized on Tuesday a United Nations decision  to impose an arms embargo on the world's top cocoa grower but  rebel leaders welcomed the move.
366,2,Emmons loses gold medal after aiming at wrong target,"American shooter Matt Emmons fired at the wrong target on his final shot Sunday, blowing a commanding lead in the Olympic 50-meter three-position rifle event and allowing Jia Zhanbo of China to take the gold."
1017,1,Paris Tourists Search for Key to 'Da Vinci Code' (Reuters),"Reuters - A funny thing happened on the way to the Mona Lisa. Visitors to the Louvre museum in Paris, home of the world's most famous painting, started quizzing tour guides about Dan Brown's best-selling novel ""The Da Vinci Code."""
7345,2,McLeish upset by Novo punishment,Rangers manager Alex McLeish has criticised the punishment handed out to Nacho Novo by the Scottish Football Association. Novo and Celtic striker Henri Camara were both given one-match bans 
5277,3,Closing the giving gap,"Near the entrance for the Christmas Tree Shop on Route 1 in Lynnfield, Barbara Patten stood next to her Salvation Army kettle and played her flute on a recent Saturday as customers walked past."
1253,3,Cazenove faces scrutiny over merger talks,"Cazenove, the Queen 's broker, will tomorrow be under pressure to divulge the state of merger talks at its annual shareholder meeting, with US giants circling the firm."
5628,3,Governor calls for resignation of Big Dig chief,BOSTON Massachusetts Governor Mitt Romney is calling for the resignation of the head of the state 's Turnpike Authority. Romney 's move comes in the wake of reports that a record 14-point-six (b) billion-dollar 
6671,3,"Merrill, Wachovia, others fined for late reporting",NEW YORK: The NASD yesterday said it censured and fined 29 securities firms a total of $US9.22 ($NZ13.04) million for failing to properly disclose required information about their brokers more than 8300 times.
3749,1,"Israel Arrests Bombing Suspect, Kills 4 Militants (Reuters)","Reuters - Israel dealt a double blow to the Palestinian Islamic group Hamas on Wednesday, arresting a West Bank leader held responsible for a twin suicide bus bombing that killed 16 and killing two militants in Gaza air strikes."
373,2,Ulmer storms to gold,"New Zealand 's Sarah Ulmer stormed to gold in the women 's individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia 's Katie Mactier in a time of three minutes 24."
1341,3,The Discreet Charm of the Very Bourgeois Toy Store?,"F.A.O. Schwarz may be shuttered and dark, but its catalog is somersaulting back in the direction of well-heeled children and the adults who indulge them."
5683,4,Final Round in Cable-ISP Fight,The U.S. Supreme Court has agreed to hear whether cable operators must give access to their lines to third-party ISPs. Michael Grebb reports from Washington.
5059,3,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances."
3671,3,Microsoft Launches New Media Center PC,"Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room."
6859,2,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.
3756,1,Israel Kills Two Hamas Militants After Renewed Threat,Israeli air strikes killed two Hamas militants in Gaza on Thursday just after the Islamic group renewed its threats to continue rocket attacks against Israelis despite a massive army offensive aimed at stopping them.
6740,2,Bellion strike gives Reds 1-0 victory over Gunners,David Bellion scored 19 seconds after the opening kickoff as Manchester United 's backup team edged Arsenal 's youngsters 1-0 on Wednesday to reach the semifinal of the English League Cup.
1883,4,CRM Best Practices: TCO and ROI (NewsFactor),"NewsFactor - With CRM projects costing millions, even in some mid-size companies, it is no surprise CFOs are leading the charge to be sure the most important projects are first, that they are justified, and that they actually deliver on their forecast benefits."
7172,1,Australian man killed by shark on Great Barrier Reef (Canadian Press),"Canadian Press - CAIRNS, Australia (AP) - A 38-year-old Australian man bled to death Saturday after he was rescued from the jaws of a shark while spearfishing on the Great Barrier Reef, authorities said."
2162,4,Free Windows doesn 't stop Linux rush,"WINDOWS IS  'free ' in Iran, but even there is an increasing move towards Linux, according to an AFP report. Apparently, because Iran refuses to abide by international copyright laws, pirated copies of Windows make the product free and everyone uses it."
1588,2,Ten Orioles pitchers issue 14 BBs as Yanks rally for 9-7 victory,"The New York Yankees took advantage of 14 walks, then capped their latest comeback victory with a couple of strolls around the bases."
