,label,text
623,negative,"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape ."
624,negative,"while the mystery unravels , the characters respond by hitting on each other ."
625,negative,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it ."
626,negative,"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine ."
627,negative,"there's a delightfully quirky movie to be made from curling , but brooms isn't it ."
628,negative,this thing is just garbage .
629,negative,[t]oo many of these gross out scenes . . .
630,negative,"charming , if overly complicated . . ."
631,negative,schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression .
632,negative,"not the great american comedy , but if you liked the previous movies in the series , you'll have a good time with this one too ."
633,negative,a domestic melodrama with weak dialogue and biopic cliches .
634,negative,plays like some corny television production from a bygone era
635,negative,offers absolutely nothing i hadn't already seen .
636,negative," "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ."
637,negative,"shreve's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera ."
638,negative,a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .
639,negative,a fascinating but choppy documentary .
640,negative,i'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring .
641,negative,it's a bad sign in a thriller when you instantly know whodunit .
642,negative,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .
643,negative,traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .
644,negative,a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .
645,negative,"there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish ."
646,negative,it's both sitcomishly predictable and cloying in its attempts to be poignant .
647,negative,"sunshine state surveys the landscape and assesses the issues with a clear passion for sociology . but the cinematography is cloudy , the picture making becalmed ."
648,negative,"it's leaden and predictable , and laughs are lacking ."
649,negative,the disjointed mess flows as naturally as jolie's hideous yellow 'do .
650,negative,"just a string of stale gags , with no good inside dope , and no particular bite ."
651,negative,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story ."
652,negative," . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . ."
653,negative,"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six ."
654,negative,stiff and schmaltzy and clumsily directed .
655,negative,"once ice-t sticks his mug in the window of the couple's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window ."
656,negative,this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips .
657,negative,sewer rats could watch this movie and be so skeeved out that they'd need a shower .
658,negative,the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .
659,negative,even the hastily and amateurishly drawn animation cannot engage .
660,negative,"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy ."
661,negative,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense ."
662,negative,"this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ."
663,negative,the original wasn't a good movie but this remake makes it look like a masterpiece !
664,negative,one suspects that craven endorses they simply because this movie makes his own look much better by comparison .
665,negative,"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid ."
666,negative,the verdict : two bodies and hardly a laugh between them .
667,negative,"while the film is competent , it's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ."
668,negative,they ought to be a whole lot scarier than they are in this tepid genre offering .
669,negative,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive ."
670,negative,clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer .
671,negative,"illiterate , often inert sci-fi action thriller ."
672,negative,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience ."
673,negative,"if we're to slap protagonist genevieve leplouff because she's french , do we have that same option to slap her creators because they're clueless and inept ?"
674,negative,it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up .
675,negative,"it's mildly amusing , but i certainly can't recommend it ."
676,negative,detox is ultimately a pointless endeavor .
677,negative,rarely has leukemia looked so shimmering and benign .
678,negative,"velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene ."
679,negative,an unclassifiably awful study in self- and audience-abuse .
680,negative,"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing ."
681,negative,"while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold ."
682,negative,just an average comedic dateflick but not a waste of time .
683,negative,"impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim ."
684,negative,how do you spell cliché ?
685,negative,"this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience ."
686,negative,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .
687,negative,this directorial debut from music video show-off higuchinsky is all flash .
688,negative,"the entire movie is about a boring , sad man being boring and sad ."
689,negative,oh come on . like you couldn't smell this turkey rotting from miles away .
690,negative,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem ."
691,negative,"it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker ."
692,negative,"a broad , melodramatic estrogen opera that's pretty toxic in its own right ."
693,negative,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut ."
694,negative,dilbert without the right-on satiric humor .
695,negative,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas ."
696,negative,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .
697,negative,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all ."
698,negative,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .
699,negative,"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow ."
700,negative,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . ."
701,negative,it has all the excitement of eating oatmeal .
702,negative,i'll bet the video game is a lot more fun than the film .
703,negative," . . . although this idea is "" new "" the results are tired ."
704,negative,don't be fooled by the impressive cast list - eye see you is pure junk .
705,negative,plays like a volatile and overlong w magazine fashion spread .
706,negative,generic thriller junk . teens only .
707,negative,it's a grab bag of genres that don't add up to a whole lot of sense .
708,negative,"there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging ."
709,negative,"it's not without its pleasures , but i'll stick with the tune ."
710,negative,"there seems to be no clear path as to where the story's going , or how long it's going to take to get there ."
711,negative,a non-mystery mystery .
712,negative,"the humor is forced and heavy-handed , and occasionally simply unpleasant ."
713,negative,"puportedly "" based on true events , "" a convolution of language that suggests it's impossible to claim that it is "" based on a true story "" with a straight face ."
714,negative," . . . a plotline that's as lumpy as two-day old porridge . . . the filmmakers' paws , sad to say , were all over this "" un-bear-able "" project !"
715,negative,better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery .
716,negative,"manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious ."
717,negative,"tambor and clayburgh make an appealing couple  he's understated and sardonic , she's appealingly manic and energetic . both deserve better ."
718,negative,a sometimes tedious film .
719,negative,manages to be both repulsively sadistic and mundane .
720,negative,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill ."
721,negative,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ?"
722,negative,"it can't decide if it wants to be a mystery/thriller , a romance or a comedy ."
723,negative,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .
724,negative,a solid film . . . but more conscientious than it is truly stirring .
725,negative,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife .
726,negative,"scooby dooby doo / and shaggy too / you both look and sound great . / but daphne , you're too buff / fred thinks he's tough / and velma - wow , you've lost weight !"
727,negative,"the title not only describes its main characters , but the lazy people behind the camera as well ."
728,negative,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character ."
729,negative,"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most ."
730,negative,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then ."
731,negative,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara doesn't distinguish itself from the herd ."
732,negative,"it's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish ."
733,negative,"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context ."
734,negative,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek ."
735,negative,"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity ."
736,negative,"soul is what's lacking in every character in this movie and , subsequently , the movie itself ."
737,negative,"a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable ."
738,negative,"it's got its heart in the right place , but it also wilts after awhile ."
739,negative,proves that a movie about goodness is not the same thing as a good movie .
740,negative,"if shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ?"
741,negative,"guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs ."
742,negative,"i would have preferred a transfer down the hall to mr . holland's class for the music , or to robin williams's lecture so i could listen to a teacher with humor , passion , and verve ."
743,negative,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views ."
744,negative,"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us ."
745,negative,nothing plot-wise is worth e-mailing home about .
746,negative,i hated every minute of it .
747,negative,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold ! the movie will reach far beyond its core demographic .
748,negative,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull ."
749,negative,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story's inability to create interest ."
750,negative,"if the title is a jeopardy question , then the answer might be "" how does steven seagal come across these days ? "" or maybe "" how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ?"
751,negative,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
752,negative,watching it is rather like viewing a long soap opera in which only the first episode was any good .
753,negative,"[it's] a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy ."
754,negative,"the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case ."
755,negative,it tells more than it shows .
756,negative,"william shatner , as a pompous professor , is the sole bright spot . . ."
757,negative,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do ."
758,negative,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
759,negative,"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
760,negative,"perfectly enjoyable , instantly forgettable , nothing to write home about ."
761,negative,"taken individually or collectively , the stories never add up to as much as they promise ."
762,negative,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
763,negative,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations ."
764,negative,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
765,negative,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
766,negative,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
767,negative,better at putting you to sleep than a sound machine .
768,negative,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
769,negative,the truth is that the truth about charlie gets increasingly tiresome .
770,negative,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
771,negative,the title helpfully offers the most succinct review of it you'll read anywhere .
772,negative,a benign but forgettable sci-fi diversion .
773,negative,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
774,negative,this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
775,negative,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .
776,negative,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
777,negative,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette ."
778,negative,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate ."
779,negative,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness ."
780,negative,feels like six different movies fighting each other for attention .
781,negative,life is a crock -- or something like it .
782,negative,"despite a powerful portrayal by binoche , it's a period romance that suffers from an overly deliberate pace and uneven narrative momentum ."
783,negative,disjointed parody .
784,negative,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much ."
785,negative,"a long-winded , predictable scenario ."
786,negative,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke ."
787,negative,"a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
788,negative,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil ."
789,negative,"what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form ."
790,negative,"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
791,negative,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
792,negative,"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either ."
793,negative,"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
794,negative," "" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat ."
795,negative,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan's island -- and the cgi scooby might well be the worst special-effects creation of the year ."
796,negative,"though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi's seems skimpy and unclear ."
797,negative,"hey , at least the title of this film lets you know exactly where it's heading ."
798,negative," . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
799,negative,the timing in nearly every scene seems a half beat off .
800,negative,looks like a high school film project completed the day before it was due .
801,negative,the issue of faith is not explored very deeply
802,negative,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ."
803,negative,propelled not by characters but by caricatures .
804,negative,"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight ."
805,negative,"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year ."
806,negative," . . . just a big mess of a movie , full of images and events , but no tension or surprise ."
807,negative,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
808,negative,"dreary , highly annoying . . . 'some body' will appeal to no one ."
809,negative,"when the painted backdrops in a movie are more alive than its characters , you know you're in trouble ."
810,negative,a harmless and mildly amusing family comedy .
811,negative,what was subtle and mystifying in the novella is now broad and farcical .
812,negative,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
813,negative,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive ."
814,negative,i watched the brainless insanity of no such thing with mounting disbelief .
815,negative,"kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
816,negative,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut ."
817,negative,"maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this ."
818,negative,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller ."
819,negative,"to enjoy this movie's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending ."
820,negative,"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on ."
821,negative,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious ."
822,negative,"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it ."
823,negative,what could and should have been biting and droll is instead a tepid waste of time and talent .
824,negative,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided ."
825,negative,take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets .
826,negative,"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived ."
827,negative,my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional .
828,negative,a sudsy cautionary tale .
829,negative,"mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid ."
830,negative,"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
831,negative,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
832,negative,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
833,negative,could the country bears really be as bad as its trailers ? in a word -- yes .
834,negative,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered ."
835,negative,"involving at times , but lapses quite casually into the absurd ."
836,negative,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
837,negative,"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos ."
838,negative,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
839,negative,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
840,negative," "" an entire film about researchers quietly reading dusty old letters . """
841,negative,"none of this violates the letter of behan's book , but missing is its spirit , its ribald , full-throated humor ."
842,negative,fails to bring as much to the table .
843,negative,"although god is great addresses interesting matters of identity and heritage , it's hard to shake the feeling that it was intended to be a different kind of film ."
844,negative,"eastwood winces , clutches his chest and gasps for breath . it's a spectacular performance - ahem , we hope it's only acting ."
845,negative,the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .
846,negative,"call me a cynic , but there's something awfully deadly about any movie with a life-affirming message ."
847,negative,a selection of scenes in search of a movie .
848,negative,"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ."
849,negative,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation ."
850,negative,a derivative collection of horror and sci-fi cliches .
851,negative,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ."
852,negative,"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death"
853,negative,i hate the feeling of having been slimed in the name of high art .
854,negative,"it's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones's diary ."
855,negative,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him ."
856,negative,"the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold ."
857,negative,"though there are entertaining and audacious moments , the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation ."
858,negative,this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater
859,negative,every note rings false .
860,negative,interesting and thoroughly unfaithful version of carmen
861,negative,"there's nothing exactly wrong here , but there's not nearly enough that's right ."
862,negative,[a] painfully flat gross-out comedy . . .
863,negative,"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential ."
864,negative,the material and the production itself are little more than routine .
865,negative,has the disjointed feel of a bunch of strung-together tv episodes .
866,negative,it made me realize that we really haven't had a good cheesy b-movie playing in theaters since . . . well . . . since last week's reign of fire .
867,negative,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen ."
868,negative,"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying ."
869,negative,"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation ."
870,negative,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore ."
871,negative,"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia ."
872,negative,"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour ."
873,negative,an annoying orgy of excess and exploitation that has no point and goes nowhere .
874,negative,we have an actor who is great fun to watch performing in a film that is only mildly diverting .
875,negative,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star ."
876,negative,"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot ."
877,negative,mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns .
878,negative,"halfway through the movie , the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ."
879,negative, . . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .
880,negative,"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached ."
881,negative,"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice ."
882,negative,"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie ."
883,negative,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?
884,negative,"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through ."
885,negative,"o ótimo esforço do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos são explicados ."
886,negative,the plot meanders from gripping to plodding and back .
887,negative,an artsploitation movie with too much exploitation and too little art .
888,negative,"it's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring ."
889,negative,kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .
890,negative,"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ."
891,negative,"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) ."
892,negative,"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for ."
893,negative,kapur weighs down the tale with bogus profundities .
894,negative,"trouble every day is a success in some sense , but it's hard to like a film so cold and dead ."
895,negative,"like an afterschool special with costumes by gianni versace , mad love looks better than it feels ."
896,negative,"jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it ."
897,negative,"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures ."
898,negative,it's exactly the kind of movie toback's detractors always accuse him of making .
899,negative,"this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor ."
900,negative,a beautifully shot but dull and ankle-deep 'epic . '
901,negative,"even with its $50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture ."
902,negative," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ."
903,negative,a half-assed film .
904,negative,the director's many dodges and turns add up to little more than a screenful of gamesmanship that's low on both suspense and payoff .
905,negative,it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .
906,negative,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ."
907,negative,[t]he film is never sure to make a clear point  even if it seeks to rely on an ambiguous presentation .
908,negative,"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare ."
909,negative,"it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ."
910,negative,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood ."
911,negative,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .
912,negative,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens ."
913,negative,handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .
914,negative,"just about everyone involved here seems to be coasting . there are a few modest laughs , but certainly no thrills ."
915,negative,"while howard's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast ."
916,negative,"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense ."
917,negative,"a grating , emaciated flick ."
918,negative,"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat ."
919,negative,the movie's blatant derivativeness is one reason it's so lackluster .
920,negative,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .
921,negative,the sweetest thing leaves an awful sour taste .
922,negative,"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen ."
923,negative,plays like a glossy melodrama that occasionally verges on camp .
924,negative,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be ."
925,negative,"even if it made its original release date last fall , it would've reeked of a been-there , done-that sameness ."
926,negative,only two-fifths of a satisfying movie experience .
927,negative,you can thank me for this . i saw juwanna mann so you don't have to .
928,negative,comes off like a bad imitation of the bard .
929,negative,sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life .
930,negative,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance ."
931,negative,"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness ."
932,negative,"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing ."
933,negative,"whatever the movie's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes ."
934,negative,"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely ."
935,negative,"i enjoyed the movie in a superficial way , while never sure what its purpose was ."
936,negative,no cliche escapes the perfervid treatment of gang warfare called ces wild .
937,negative,brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes .
938,negative,episode ii-- attack of the clones is a technological exercise that lacks juice and delight .
939,negative,an essentially awkward version of the lightweight female empowerment picture we've been watching for decades
940,negative,one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
