,label,text
1107,negative,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ."
1108,negative,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ."
1109,negative,"it won't harm anyone , but neither can i think of a very good reason to rush right out and see it . after all , it'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies ."
1110,negative,"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is ."
1111,negative,"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie ."
1112,negative,"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between ."
1113,negative,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine ."
1114,negative,really does feel like a short stretched out to feature length .
1115,negative,"hampered -- no , paralyzed -- by a self-indulgent script . . . that aims for poetry and ends up sounding like satire ."
1116,negative,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality ."
1117,negative,"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand ."
1118,negative,"bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ."
1119,negative,this film biggest problem ? no laughs .
1120,negative,"it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental ."
1121,negative,"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . ."
1122,negative,throw smoochy from the train !
1123,negative,cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .
1124,negative,an extremely unpleasant film .
1125,negative,the one not-so-small problem with expecting is that the entire exercise has no real point .
1126,negative,"a movie you observe , rather than one you enter into ."
1127,negative,woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie .
1128,negative,execrable .
1129,negative,plotless collection of moronic stunts is by far the worst movie of the year .
1130,negative,"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ."
1131,negative,it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill .
1132,negative,the script becomes lifeless and falls apart like a cheap lawn chair .
1133,negative,it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow .
1134,negative,"peralta's mythmaking could have used some informed , adult hindsight ."
1135,negative,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication ."
1136,negative,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley's flopping dolphin-gasm .
1137,negative,"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning ."
1138,negative,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
1139,negative,banal and predictable .
1140,negative,"'yes , that's right : it's forrest gump , angel of death . '"
1141,negative,"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching ."
1142,negative,"responsável direto pelo fracasso 'artístico' de doce lar , o roteirista c . jay cox não consegue sequer aproveitar os pouquíssimos momentos em que escapa da mediocridade ."
1143,negative,"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives ."
1144,negative,"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition"
1145,negative,"ultimately . . . the movie is too heady for children , and too preachy for adults ."
1146,negative,brisk hack job .
1147,negative,one of the most incoherent features in recent memory .
1148,negative,"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care ."
1149,negative,there's more repetition than creativity throughout the movie .
1150,negative,"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it ."
1151,negative, . . . a weak and ineffective ghost story without a conclusion or pay off .
1152,negative,"silly stuff , all mixed up together like a term paper from a kid who can't quite distinguish one sci-fi work from another ."
1153,negative,"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ."
1154,negative, . . . too sappy for its own good .
1155,negative,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets ."
1156,negative,"expanded to 65 minutes for theatrical release , it still feels somewhat unfinished ."
1157,negative,"viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture ."
1158,negative,"the master of disguise is funny--not "" ha ha "" funny , "" dead circus performer "" funny . and for all the wrong reasons besides ."
1159,negative,"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor ."
1160,negative,you leave feeling like you've endured a long workout without your pulse ever racing .
1161,negative,"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter ."
1162,negative,might best be enjoyed as a daytime soaper .
1163,negative,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels ."
1164,negative, . . . contains very few laughs and even less surprises .
1165,negative,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave ."
1166,negative,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house ."
1167,negative,it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it .
1168,negative," if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish ."
1169,negative,[sam's] self-flagellation is more depressing than entertaining .
1170,negative,"an ugly , pointless , stupid movie ."
1171,negative,too silly to take seriously .
1172,negative,"everything's serious , poetic , earnest and -- sadly -- dull ."
1173,negative,this mess of a movie is nothing short of a travesty of a transvestite comedy .
1174,negative,a fifty car pileup of cliches .
1175,negative,"it's a stale , overused cocktail using the same olives since 1962 as garnish . not only is entry number twenty the worst of the brosnan bunch , it's one of the worst of the entire franchise ."
1176,negative,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired ."
1177,negative,"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them ."
1178,negative,predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .
1179,negative,"a markedly inactive film , city is conversational bordering on confessional ."
1180,negative,we've liked klein's other work but rollerball left us cold .
1181,negative,"offers no new insight on the matter , nor do its characters exactly spring to life ."
1182,negative,"the overall feel is not unlike watching a glorified episode of "" 7th heaven . """
1183,negative,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também ."
1184,negative,one of those films that started with a great premise and then just fell apart .
1185,negative,"no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater ."
1186,negative,"i can imagine this movie as a b&w british comedy , circa 1960 , with peter sellers , kenneth williams , et al . , but at this time , with this cast , this movie is hopeless ."
1187,negative,"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability ."
1188,negative,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title ."
1189,negative,"seagal ran out of movies years ago , and this is just the proof ."
1190,negative,"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it ."
1191,negative,pleasant but not more than recycled jock piffle .
1192,negative, . . . the kind of movie you see because the theater has air conditioning .
1193,negative,"the re- enactments , however fascinating they may be as history , are too crude to serve the work especially well ."
1194,negative,eisenstein lacks considerable brio for a film about one of cinema's directorial giants .
1195,negative,"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?"
1196,negative,the most repugnant adaptation of a classic text since roland joffé and demi moore's the scarlet letter .
1197,negative,"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy ."
1198,negative,"not really a thriller so much as a movie for teens to laugh , groan and hiss at ."
1199,negative,a picture as erratic as its central character .
1200,negative,the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .
1201,negative,[a] rather thinly-conceived movie .
1202,negative," "" the road paved with good intentions leads to the video store """
1203,negative," . . . a cheap , ludicrous attempt at serious horror ."
1204,negative,the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine .
1205,negative,the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .
1206,negative,a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . it's hard to imagine acting that could be any flatter .
1207,negative,"for all its violence , the movie is remarkably dull with only caine making much of an impression ."
1208,negative,"hill looks to be going through the motions , beginning with the pale script ."
1209,negative,"by the time the surprise ending is revealed , interest cannot be revived ."
1210,negative,"watching queen of the damned is like reading a research paper , with special effects tossed in ."
1211,negative,i felt trapped and with no obvious escape for the entire 100 minutes .
1212,negative,each scene wreaks of routine ; the film never manages to generate a single threat of suspense .
1213,negative,"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ."
1214,negative, . . . its stupidities wind up sticking in one's mind a lot more than the cool bits .
1215,negative,"the film wasn't preachy , but it was feminism by the book ."
1216,negative," . . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . ."
1217,negative,"when you resurrect a dead man , hard copy should come a-knocking , no ?"
1218,negative,"mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ."
1219,negative,a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia
1220,negative,the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle .
1221,negative,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .
1222,negative,drowning's too good for this sucker .
1223,negative,"my precious new star wars movie is a lumbering , wheezy drag . . ."
1224,negative,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading ."
1225,negative,"it is very difficult to care about the character , and that is the central flaw of the film ."
1226,negative,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
1227,negative,es triste tener que decirles que lo único grato de la cinta es el cuerpo desnudo de la heather . . .
1228,negative,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get ."
1229,negative," . . . a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i can't believe any viewer , young or old , would have a good time here ."
1230,negative,"twenty-three movies into a mostly magnificent directorial career , clint eastwood's efficiently minimalist style finally has failed him . big time ."
1231,negative,"big fat liar is little more than home alone raised to a new , self-deprecating level ."
1232,negative,toward the end sum of all fears morphs into a mundane '70s disaster flick .
1233,negative,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here ."
1234,negative,"mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed ."
1235,negative," . . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot ."
1236,negative,it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .
1237,negative,"pure of intention and passably diverting , his secret life is light , innocuous and unremarkable ."
1238,negative,"take away the controversy , and it's not much more watchable than a mexican soap opera ."
1239,negative,little is done to support the premise other than fling gags at it to see which ones shtick .
1240,negative,"if jews were catholics , this would be catechism"
1241,negative,'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '
1242,negative,breen's script is sketchy with actorish notations on the margin of acting .
1243,negative,"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ."
1244,negative,"a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something ."
1245,negative,"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice ."
1246,negative,"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ."
1247,negative,"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound ."
1248,negative,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson ."
1249,negative,cinematic poo .
1250,negative,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab ."
1251,negative,this long and relentlessly saccharine film is a clear case of preaching to the converted .
1252,negative,"this bond film goes off the beaten path , not necessarily for the better ."
1253,negative,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails ."
1254,negative,simply doesn't have sufficient heft to justify its two-hour running time .
1255,negative,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame ."
1256,negative,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches ."
1257,negative,serving sara should be served an eviction notice at every theater stuck with it .
1258,negative,director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff .
1259,negative,"the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ."
1260,negative,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill ."
1261,negative,"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness ."
1262,negative,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong ."
1263,negative,i'm not exactly sure what this movie thinks it is about .
1264,negative,"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film ."
1265,negative,"some elements of it really blow the big one , but other parts are decent ."
1266,negative,a cautionary tale about the folly of superficiality that is itself endlessly superficial .
1267,negative,"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin ."
1268,negative,this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic .
1269,negative,the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .
1270,negative,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces ."
1271,negative,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation ."
1272,negative,"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all ."
1273,negative,"too stagey , talky -- and long -- for its own good ."
1274,negative,"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ."
1275,negative,don't even bother to rent this on video .
1276,negative,this is the kind of movie that gets a quick release before real contenders arrive in september .
1277,negative,"the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ."
1278,negative,gibney and jarecki just want to string the bastard up .
1279,negative,"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it's being ."
1280,negative, . . . the story simply putters along looking for astute observations and coming up blank .
1281,negative,this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .
1282,negative,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary ."
1283,negative,"'god help us , but capra and cooper are rolling over in their graves . '"
1284,negative,"ze movie starts out so funny , then she is nothing ."
1285,negative,"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster ."
1286,negative,"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid ."
1287,negative,"this movie is so bad , that it's almost worth seeing because it's so bad ."
1288,negative,"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ."
1289,negative,"overall , it's a pretty mediocre family film ."
1290,negative,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry ."
1291,negative,pompous and garbled .
1292,negative,aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .
1293,negative,bad and baffling from the get-go .
1294,negative,"like a can of 2-day old coke . you can taste it , but there's no fizz ."
1295,negative,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?"
1296,negative,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around ."
1297,negative,"skip this dreck , rent animal house and go back to the source ."
1298,negative,uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .
1299,negative,a retread of material already thoroughly plumbed by martin scorsese .
1300,negative,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .
1301,negative,horrible
1302,negative,makes a joke out of car chases for an hour and then gives us half an hour of car chases .
1303,negative,"as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability ."
1304,negative,"impostor can't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ."
1305,negative,the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .
1306,negative," . . . there's a choppy , surface-effect feeling to the whole enterprise ."
1307,negative,"a particularly joyless , and exceedingly dull , period coming-of-age tale ."
1308,negative,it's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant .
1309,negative,"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action ."
1310,negative,"it's super- violent , super-serious and super-stupid ."
1311,negative,"shallow , noisy and pretentious ."
1312,negative,"granddad of le nouvelle vague , jean-luc godard continues to baffle the faithful with his games of hide-and-seek ."
1313,negative,this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .
1314,negative,"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem ."
1315,negative,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable ."
1316,negative,"a blair witch- style adventure that plays like a bad soap opera , with passable performances from everyone in the cast ."
1317,negative,utter mush . . . conceited pap .
1318,negative," "" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia ."
1319,negative,dripping with cliche and bypassing no opportunity to trivialize the material .
1320,negative,hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge .
1321,negative,"generic slasher-movie nonsense , but it's not without style ."
1322,negative,"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations ."
1323,negative,"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance ."
1324,negative,"it would be great to see this turd squashed under a truck , preferably a semi ."
1325,negative,"for most movies , 84 minutes is short , but this one feels like a life sentence ."
1326,negative,"shatner is probably the funniest person in the film , which gives you an idea just how bad it was ."
1327,negative,simply a re-hash of the other seven films .
1328,negative,i found myself more appreciative of what the director was trying to do than of what he had actually done .
1329,negative,"boy , has this franchise ever run out of gas ."
1330,negative,"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame ."
1331,negative,the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it .
1332,negative,"you can see where big bad love is trying to go , but it never quite gets there ."
1333,negative,friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .
1334,negative,"egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose ."
1335,negative,"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there"
1336,negative, . . . stumbles over every cheap trick in the book trying to make the outrage come even easier .
1337,negative,not completely loveable -- but what underdog movie since the bad news bears has been ? -- but certainly hard to hate .
1338,negative,"can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde ."
1339,negative,"in the new guy , even the bull gets recycled ."
1340,negative,"largely , this is a movie that also does it by the numbers ."
1341,negative,"on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag ."
1342,negative,[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .
1343,negative,so boring that even its target audience talked all the way through it .
1344,negative,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems ."
1345,negative,a plodding teen remake that's so mechanical you can smell the grease on the plot twists .
1346,negative,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """
1347,negative,a little weak -- and it isn't that funny .
1348,negative,"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire ."
1349,negative,includes too much obvious padding .
1350,negative,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme ."
1351,negative,shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .
1352,negative,looks and feels like a low-budget hybrid of scarface or carlito's way .
1353,negative,the latest adam sandler assault and possibly the worst film of the year .
1354,negative,"it's harmless , diverting fluff . but it's hard to imagine a more generic effort in the genre ."
1355,negative,"it's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt ."
1356,negative,"occasionally funny , sometimes inspiring , often boring ."
1357,negative,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .
1358,negative,"a pale xerox of other , better crime movies ."
1359,negative,seems like something american and european gay movies were doing 20 years ago .
1360,negative,"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of . . . outrageous gags ."
1361,negative,the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects .
1362,negative,"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact ."
1363,negative, . . . they missed the boat .
1364,negative,more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .
1365,negative,"affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority ."
1366,negative,feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .
1367,negative,there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ?
1368,negative,"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
1369,negative,it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .
1370,negative,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy ."
1371,negative,'a' for creativity but comes across more as a sketch for a full-length comedy .
1372,negative,indifferently implausible popcorn programmer of a movie .
1373,negative,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level ."
1374,negative,"christina ricci comedy about sympathy , hypocrisy and love is a misfire ."
1375,negative,"it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic ."
1376,negative,"it believes it's revealing some great human truths , when , in reality , it's churning ground that has long passed the point of being fertile ."
1377,negative,"[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them ."
1378,negative,there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .
1379,negative,"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny"
1380,negative,just one bad idea after another .
1381,negative,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .
1382,negative,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults ."
1383,negative,shrewd but pointless .
1384,negative,"sluggish , tonally uneven ."
1385,negative,zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .
1386,negative,"though catch me if you can isn't badly made , the fun slowly leaks out of the movie ."
1387,negative,"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power ."
1388,negative,"it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show ."
1389,negative,while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy .
1390,negative,"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes ."
1391,negative,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters ."
1392,negative,"it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center ."
1393,negative,simplistic fluff-ball of whimsy .
1394,negative,"makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff ."
1395,negative,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
1396,negative,barely gets off the ground .
1397,negative,"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure ."
1398,negative,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie ."
1399,negative,"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end ."
1400,negative,do not see this film .
1401,negative,"in exactly 89 minutes , most of which passed as slowly as if i'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey ."
1402,negative,"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these ."
1403,negative,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one ."
1404,negative,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role ."
1405,negative,"it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation ."
1406,negative,"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that ."
1407,negative,a coarse and stupid gross-out .
1408,negative,"there's something with potential here , but the movie decides , like lavinia , to go the conservative route ."
1409,negative,"but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative ."
1410,negative,rarely has so much money delivered so little entertainment .
1411,negative,tries to add some spice to its quirky sentiments but the taste is all too familiar .
1412,negative,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
1413,negative,a string of rehashed sight gags based in insipid vulgarity .
1414,negative,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization ."
1415,negative,"it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible ."
1416,negative,"it's about following your dreams , no matter what your parents think . socrates motions for hemlock ."
1417,negative,"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty ."
1418,negative,"i don't mind having my heartstrings pulled , but don't treat me like a fool ."
1419,negative,this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .
1420,negative,"movie fans , get ready to take off . . . the other direction ."
1421,negative,"the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight ."
1422,negative,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic ."
1423,negative,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career ."
1424,negative,"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem ."
1425,negative,"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others ."
